index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the new force experienced by a charged particle moving through a magnetic field when its charge, mass, and velocity are each doubled, we need to use the formula for the magnetic force on a moving charge:

\[ F = qvB \sin(\theta) \]

where:
- \( F \) is the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge (\( q' = 2q \)), twice the mass (which does not affect the force in this context), and twice the velocity (\( v' = 2v \)), we can substitute these values into the formula:

\[ F' = q'v'B \sin(\theta) \]

Substituting \( q' = 2q \) and \( v' = 2v \):

\[ F' = (2q)(2v)B \sin(\theta) \]
\[ F' = 4qvB \sin(\theta) \]

Since the original force is:

",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To solve this problem, we need to understand the principle of moments (torque) in a balanced see-saw system. The torque (or moment) is given by the product of mass and distance from the fulcrum. For the see-saw to be balanced, the total clockwise torque must equal the total counterclockwise torque.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance from each person to the fulcrum.

The initial condition is that the see-saw tilts in favor of the boy, meaning the torque due to the boy's weight is greater than the torque due to the girl's weight. Mathematically, this can be expressed as:
\[ 2m \cdot d > m \cdot d \]

This inequality holds true because \( 2m > m \). However, for the see-saw to be balanced, we need:
\[ 2m \cdot d_{\text{boy}} = m \cdot d_{\text{girl}} \]
where \( d_{\text{boy}} \) and \( d_{\text{girl}} \) are the",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore, there must be an acceleration directed towards the center to change",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward, we can use the kinematic equation for velocity under constant acceleration:

\[ v = u + at \]

where:
- \( v \) is the final velocity,
- \( u \) is the initial velocity,
- \( a \) is the acceleration due to gravity (which acts downward and thus has a negative value),
- \( t \) is the time elapsed.

Given:
- Initial velocity, \( u = 5 \) m/s (upward),
- Acceleration due to gravity, \( g = -9.8 \) m/s² (downward),
- Time, \( t = 3 \) seconds.

Substitute these values into the equation:

\[ v = 5 + (-9.8) \times 3 \]

First, calculate the product of acceleration and time:

\[ -9.8 \times 3 = -29.4 \]

Now add this to the initial velocity:

\[ v = 5 - 29.4 = -24.4 \] m/s

The negative sign indicates that the stone is moving downward.

Therefore, the velocity of the stone 3 seconds later is \( 24.",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To solve this problem, we need to use the principles of conservation of momentum and conservation of kinetic energy for an elastic collision. Let's break it down step-by-step.

### Step 1: Conservation of Momentum

The initial momentum of the system is given by:
\[ p_{\text{initial}} = m \cdot 0 + 4m \cdot v = 4mv \]

After the collision, let \( v_1 \) be the velocity of the small cart and \( v_2 \) be the velocity of the large cart. The conservation of momentum gives:
\[ mv_1 + 4mv_2 = 4mv \]

### Step 2: Conservation of Kinetic Energy

For an elastic collision, the kinetic energy is also conserved. Initially, the total kinetic energy is:
\[ KE_{\text{initial}} = \frac{1}{2} (4m) v^2 = 2mv^2 \]

After the collision, the total kinetic energy is:
\[ KE_{\text{final}} = \frac{1}{2} mv_1^2 + \frac{1}{2} (4m) v_2^2 \]

Given that the large cart loses half of",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To address this problem, we need to understand how temperature affects the volume of a gas-filled balloon, specifically helium in this case. The key principle here is Charles's Law, which states that the volume of a gas is directly proportional to its absolute temperature when pressure and the amount of gas are held constant.

### Step-by-Step Analysis:

1. **Charles's Law**: 
   \[
   V_1 / T_1 = V_2 / T_2
   \]
   where \(V\) is volume, and \(T\) is temperature in Kelvin (K).

2. **Volume and Circumference Relationship**:
   The circumference \(C\) of a balloon is related to its radius \(r\) by the formula:
   \[
   C = 2\pi r
   \]
   Since the volume \(V\) of a sphere (assuming the balloon is roughly spherical) is given by:
   \[
   V = \frac{4}{3}\pi r^3
   \]
   We can express the radius in terms of the circumference as:
   \[
   r = \frac{C}{2\pi}
   \]

3. **Volume and Circumference Cubed Relationship**:
   Substituting",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine how the frictional force changes when a wooden block of different dimensions slides across a table, we need to consider the factors that influence frictional force.

### Step 1: Understanding Frictional Force

The frictional force \( f \) between two surfaces is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force, which is equal to the weight of the block (i.e., \( mg \), where \( m \) is the mass and \( g \) is the acceleration due to gravity).

### Step 2: Analyzing the Block Dimensions

The original block has dimensions that we can denote as:
- Height: \( h \)
- Length: \( l \)

When the block's height is halved, its new height becomes \( \frac{h}{2} \). However, since the coefficient of friction depends on the material and not the height, this change does not affect the frictional force.

The length of the block is doubled, so the new length is \( 2l \).

### Step 3: Calculating the New Normal Force

The normal force \( N \) is the weight of the block",E,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine whether we can definitively conclude the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, let's analyze the given information and apply relevant principles.

### Given Information:
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

### Key Points to Consider:

1. **Direction of Motion**: The cart is moving in the same direction (east) throughout this time interval.
2. **Change in Velocity**: The velocity decreases from 25 cm/s to 15 cm/s, indicating a deceleration or negative acceleration.
3. **Net Force and Acceleration Relationship**: According to Newton's Second Law of Motion (\( F = ma \)), the net force acting on an object is proportional to its mass and acceleration.

### Analysis:

- Since the cart is slowing down (decelerating), there must be a net force acting in the opposite direction of motion. This means that the net force is",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. Let's break it down step-by-step.

### Step 1: Determine the distance fallen in the first second

The equation for the distance \( s \) an object falls under constant acceleration (in this case, gravitational acceleration \( g = 9.8 \, \text{m/s}^2 \)) is given by:
\[ s = \frac{1}{2} g t^2 \]
where \( t \) is the time.

For the first second (\( t = 1 \, \text{s} \)):
\[ h = \frac{1}{2} g (1)^2 = \frac{1}{2} \times 9.8 \times 1^2 = 4.9 \, \text{m} \]

So, the object falls \( h = 4.9 \, \text{m} \) in the first second.

### Step 2: Determine the distance fallen during the next second

To find out how far the object will fall during the next second (from \( t = 1 \, \text{s} \) to \( t = 2 \,",,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the weight of the textbook on a mountain peak located 6,000 meters above sea level, we need to consider how gravity changes with altitude. The gravitational force \( F \) at a distance \( r \) from the center of the Earth is given by:

\[ F = G \frac{Mm}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object (textbook),
- \( r \) is the distance from the center of the Earth.

The weight of an object at sea level, where the radius is approximately 6,400 km (or 6,400,000 meters), can be expressed as:

\[ W_{\text{sea level}} = G \frac{Mm}{R^2} \]

where \( R \) is the Earth's radius.

At a height of 6,000 meters above sea level, the new distance from the center of the Earth is:

\[ r = R + h = 6,400,000 \text{ m} + 6,000",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To solve this problem, we need to understand how capacitors behave in series and how charge is distributed among them when they are connected to a battery.

### Step 1: Determine the Voltage of the Battery

First, let's find out the voltage of the battery using the initial setup with the 2 μF capacitor. The relationship between charge (Q), capacitance (C), and voltage (V) is given by:

\[ Q = C \cdot V \]

Given:
- \( Q = 600 \mu\text{C} \)
- \( C = 2 \mu\text{F} \)

We can solve for the voltage \( V \):

\[ V = \frac{Q}{C} = \frac{600 \mu\text{C}}{2 \mu\text{F}} = 300 \text{V} \]

So, the battery provides a voltage of 300 V.

### Step 2: Calculate the Equivalent Capacitance in Series

Next, we need to find the equivalent capacitance when three 18 μF capacitors are connected in series. The formula for the equivalent capacitance \( C_{\text{eq}} \) of capacitors",C,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the position of stable equilibrium for a particle subjected to a conservative force described by the potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the Force Function
The force \( F(x) \) is related to the potential energy \( U(x) \) through the gradient relationship:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = \frac{d}{dx}[(x - 2)^3] - \frac{d}{dx}[12x] \]

Using the chain rule for the first term:
\[ \frac{d}{dx}[(x - 2)^3] = 3(x - 2)^2 \cdot \frac{d}{dx}(x - 2) = 3(x - 2)^2 \]
And the derivative of the second term is straightforward:
\[ \frac{d}{dx}[12x] = 12 \]

Thus",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the mass of the second object (m2) in a linear, elastic collision where one object is initially stationary, we need to apply the principles of conservation of momentum and conservation of kinetic energy.

### Step 1: Conservation of Momentum

For an elastic collision between two objects, the total momentum before the collision must equal the total momentum after the collision. If \( v_1 \) is the initial speed of object 1 (m1), and \( v_{1f} \) and \( v_{2f} \) are the final speeds of object 1 and object 2 (m2) respectively, then:

\[ m_1 v_1 = m_1 v_{1f} + m_2 v_{2f} \]

### Step 2: Conservation of Kinetic Energy

For an elastic collision, the total kinetic energy before the collision must equal the total kinetic energy after the collision. Therefore:

\[ \frac{1}{2} m_1 v_1^2 = \frac{1}{2} m_1 v_{1f}^2 + \frac{1}{2} m_2 v_{2f}^2 \]

### Step 3: Solving the Equations",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine how far the car travels during its acceleration, we can use the equations of motion for uniformly accelerated motion. Given that the car starts from rest (initial velocity \( u = 0 \) m/s), accelerates to a final speed \( v = 20.0 \) m/s in a time \( t = 15.0 \) s, we can use the following kinematic equation:

\[ s = ut + \frac{1}{2}at^2 \]

where:
- \( s \) is the distance traveled,
- \( u \) is the initial velocity (0 m/s),
- \( t \) is the time (15.0 s),
- \( a \) is the acceleration.

First, we need to find the acceleration \( a \). We can use another kinematic equation that relates final velocity, initial velocity, acceleration, and time:

\[ v = u + at \]

Substituting the given values:

\[ 20.0 \text{ m/s} = 0 \text{ m/s} + a \cdot 15.0 \text{ s} \]

Solving for \( a \):

\[ a = \frac{20.0 \text{",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","Let's analyze the given scenario step-by-step using the ideal gas law and relevant thermodynamic principles.

### Given:
- A rigid, solid container of constant volume (isochoric process).
- Initial state: Volume \( V_1 \), Temperature \( T_1 \), Pressure \( P_1 \).

### Key Principles:
1. **Ideal Gas Law**: \( PV = nRT \)
2. **Isochoric Process**: The volume remains constant (\( V = V_1 \)).
3. **Temperature Increase**: The temperature is increased from \( T_1 \) to \( T_2 \).

### Analysis:

#### (A) The average speed of the molecules increases.
- According to the kinetic theory of gases, the average speed of gas molecules is directly proportional to the square root of the absolute temperature (\( v_{\text{avg}} \propto \sqrt{T} \)).
- Since \( T_2 > T_1 \), the average speed of the molecules will increase.

#### (B) The pressure increases.
- For an ideal gas in a rigid container, the relationship between pressure and temperature is given by Gay-Lussac's law: \( \frac{P}{T} = \text{constant} \).
",B,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance from the center of a planet.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Radius of Earth (\(R_E\)) = 6,400 km
   - Height above Earth’s surface (\(h\)) = 300 km

2. **Calculate the Total Distance from the Center of Earth to the Space Shuttle:**
   \[
   r = R_E + h = 6400 \text{ km} + 300 \text{ km} = 6700 \text{ km}
   \]
   Convert this distance into meters:
   \[
   r = 6700 \times 10^3 \text{ m} = 6.7 \times 10^6 \text{ m}
   \]

3. **Gravitational Constant (\(G\)):**
   The gravitational constant \(G\) is approximately:
   \[
   G \approx 6.674 \times 1",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider the physics involved in projectile motion. The key principle here is that for a given initial velocity \( v_0 \) and launch angle \( \theta \), the horizontal range \( R \) of a projectile launched on level ground can be calculated using the formula:

\[ R = \frac{v_0^2 \sin(2\theta)}{g} \]

where:
- \( v_0 \) is the initial velocity (50 m/s in this case),
- \( g \) is the acceleration due to gravity (approximately 9.81 m/s²),
- \( \theta \) is the launch angle.

To maximize the range, we need to maximize the value of \( \sin(2\theta) \). The sine function reaches its maximum value of 1 when its argument is 90°. Therefore, we set:

\[ 2\theta = 90^\circ \]

Solving for \( \theta \):

\[ \theta = \frac{90^\circ}{2} = 45^\circ \]

Thus, the optimal angle to maximize the range of the ball",A,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles by providing clear step-by-step explanations.","Based on the song excerpt provided, let's analyze the situation described:

1. **Context**: The Winter King is being scolded for an action that involved taking or snatching the kaiser's (emperor) crown.
2. **Consequences**: As a result of this action, he will be banished from both Rhine and Prague, and his days and nights will be plagued with shame and dismay.

Now, let's evaluate each option:

(A) **Gave over his crown to King Ferdinand**:
- The song does not mention the Winter King giving up his crown. Instead, it suggests that he took or snatched the kaiser's (Holy Roman Emperor's) crown.
  
(B) **Successfully defended his land from the Holy Roman Empire**:
- There is no indication in the text about defending any land against the Holy Roman Empire.

(C) **Rebelled against King Ferdinand**:
- The song implies that the Winter King took the kaiser's crown, which suggests a form of rebellion or usurpation. This aligns with the idea of rebelling against King Ferdinand (the Holy Roman Emperor).

(D) **Claimed the lands of Bohemia for the Catholic Church**:
- There is no mention in the text about claiming any",A,(C),0
