index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine how many excess electrons an object carrying a charge of -1 C contains, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron and has a value of approximately \( 1.602 \times 10^{-19} \) Coulombs.

Given:
- Charge of the object, \( Q = -1 \) C
- Elementary charge, \( e = 1.602 \times 10^{-19} \) C

The number of excess electrons (\( n \)) can be calculated using the formula:

\[ n = \frac{|Q|}{e} \]

Here, we take the absolute value of the charge because the number of electrons is a positive quantity.

Substituting the given values into the equation:

\[ n = \frac{1 \text{ C}}{1.602 \times 10^{-19} \text{ C/electron}} \]

Performing the division:

\[ n = \frac{1}{1.602 \times 10^{-19}} \approx 6.24 \times 10^{1",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the new force experienced by a charged particle moving through a magnetic field when its charge, mass, and velocity are each doubled, we need to use the formula for the magnetic force on a moving charge:

\[ F = qvB \sin(\theta) \]

where:
- \( F \) is the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge (\( q' = 2q \)), twice the mass (which does not affect the force in this context), and twice the velocity (\( v' = 2v \)), we can substitute these values into the formula:

\[ F' = q'v'B \sin(\theta) \]

Substituting \( q' = 2q \) and \( v' = 2v \):

\[ F' = (2q)(2v)B \sin(\theta) \]
\[ F' = 4qvB \sin(\theta) \]

Since the original force is:

",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To solve this problem, we need to understand the principle of moments (torque) and how it applies to a balanced see-saw. The moment (or torque) is given by the product of mass and distance from the fulcrum.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance of both the girl and the boy from the fulcrum.

The initial moments are:
- Moment due to the girl: \( m \times d = md \)
- Moment due to the boy: \( 2m \times d = 2md \)

Since the see-saw tilts in favor of the boy, it means that initially, the moment due to the boy is greater than the moment due to the girl:
\[ 2md > md \]

To balance the see-saw, we need to make the moments equal. Let's analyze each option:

(A) Move the boy to half his original distance from the fulcrum.
- New distance of the boy: \( \frac{d}{2} \)
- New moment due to the boy: \( 2m \times \frac{d",A,(D),0
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","Let's analyze each statement concerning uniform circular motion step-by-step:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore, there must be an acceleration directed towards the",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward, we can use the principles of kinematics and the equations of motion under constant acceleration due to gravity.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Initial speed (\(u\)) = 5 m/s
   - Time (\(t\)) = 3 seconds
   - Acceleration due to gravity (\(g\)) = -9.8 m/s² (negative because it acts downward)

2. **Use the Equation of Motion:**
   The equation that relates velocity, initial velocity, acceleration, and time is:
   \[
   v = u + at
   \]
   where \(v\) is the final velocity.

3. **Substitute the Known Values:**
   - Initial velocity (\(u\)) = 5 m/s
   - Acceleration due to gravity (\(a\)) = -9.8 m/s² (negative because it acts downward)
   - Time (\(t\)) = 3 seconds

4. **Calculate the Final Velocity:**
   \[
   v = 5 + (-9.8) \times 3
   \]
   \[
",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To solve this problem, we need to use principles of conservation of momentum and energy, as well as the specific condition given that the large cart loses half its kinetic energy to the small cart.

### Step 1: Conservation of Momentum

Let's denote:
- \( m \) as the mass of the small cart.
- \( 4m \) as the mass of the large cart.
- \( v \) as the initial velocity of the large cart.
- \( u_s \) as the final velocity of the small cart after the collision.
- \( u_l \) as the final velocity of the large cart after the collision.

The conservation of momentum equation is:
\[ m \cdot 0 + 4m \cdot v = m \cdot u_s + 4m \cdot u_l \]
Simplifying, we get:
\[ 4mv = mu_s + 4mu_l \]
Dividing through by \( m \):
\[ 4v = u_s + 4u_l \quad \text{(Equation 1)} \]

### Step 2: Conservation of Kinetic Energy

Since the collision is elastic, both momentum and kinetic energy are conserved. The initial kinetic energy of the system is:
\[ KE_{",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To address this problem, we need to understand how temperature affects the volume of a gas and subsequently its circumference. The key principle here is Charles's Law, which states that the volume of a gas is directly proportional to its temperature when pressure and the amount of gas are held constant.

### Step-by-Step Analysis:

1. **Charles's Law**: 
   \[
   V_1 / T_1 = V_2 / T_2
   \]
   where \(V\) is volume, and \(T\) is temperature in Kelvin (K).

2. **Volume and Circumference Relationship**:
   The circumference \(C\) of a balloon is related to its radius \(r\), which can be expressed as:
   \[
   C = 2\pi r
   \]
   Since the volume \(V\) of a sphere (or in this case, approximately a sphere) is given by:
   \[
   V = \frac{4}{3}\pi r^3
   \]

3. **Temperature and Volume Relationship**:
   From Charles's Law, if we assume that the balloon behaves ideally and the pressure remains constant, then as temperature increases, volume \(V\) also increases.

4. **Circumference",A,(C),0
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine how the frictional force changes when a wooden block of different dimensions slides across a table, we need to consider the principles governing friction.

### Step-by-Step Analysis:

1. **Understanding Friction:**
   - The frictional force \( f \) between two surfaces is given by the formula:
     \[
     f = \mu N
     \]
     where \( \mu \) is the coefficient of friction and \( N \) is the normal force.
   - For a block sliding on a horizontal surface, the normal force \( N \) is equal to the weight of the block, which is given by:
     \[
     N = mg
     \]
     where \( m \) is the mass of the block and \( g \) is the acceleration due to gravity.

2. **Mass and Dimensions:**
   - The mass \( m \) of a block depends on its volume and density. For simplicity, assume the density \( \rho \) remains constant.
   - If the original block has dimensions \( h \times l \times w \), then its volume is:
     \[
     V = h \times l \times w
     \]
   - The new block has half the height and twice",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine whether we can definitively conclude the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, let's analyze the given information step-by-step.

### Given Information:
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

### Key Points to Consider:

1. **Direction of Motion**: The cart is moving in the same direction (east) throughout this time interval.
2. **Change in Velocity**: The velocity decreases from 25 cm/s to 15 cm/s, indicating that the cart is decelerating or slowing down.

### Applying Newton's Second Law:
Newton's second law states that the net force acting on an object is equal to the rate of change of its momentum (\( \vec{F} = \frac{d\vec{p}}{dt} \)). Momentum (\( \vec{p} \)) is given by \( \vec{p} = m \vec",D,(A),0
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To solve this problem, we need to use the principles of kinematics and the equations of motion under constant acceleration due to gravity.

### Step 1: Determine the distance fallen in the first second

The equation for the distance \( s \) an object falls under constant acceleration (in this case, gravitational acceleration \( g = 9.8 \, \text{m/s}^2 \)) is given by:
\[ s = \frac{1}{2} g t^2 \]
where \( t \) is the time.

For the first second (\( t = 1 \, \text{s} \)):
\[ h = \frac{1}{2} g (1)^2 = \frac{1}{2} \times 9.8 \, \text{m/s}^2 \times 1^2 = 4.9 \, \text{m} \]

So, the object falls \( h = 4.9 \, \text{m} \) in the first second.

### Step 2: Determine the distance fallen during the next second

To find out how far the object will fall during the next second (from \( t = 1 \, \text{s} \) to",,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the weight of the textbook on a mountain peak located 6,000 meters above sea level, we need to consider how gravity changes with altitude. The gravitational force \( F \) at a distance \( r \) from the center of the Earth is given by:

\[ F = G \frac{Mm}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object (textbook),
- \( r \) is the distance from the center of the Earth.

At sea level, the radius \( R \) of the Earth is 6,400 km or 6,400,000 meters. The weight of the textbook at sea level is given as 30 N. This means:

\[ F_{\text{sea level}} = G \frac{Mm}{R^2} = 30 \, \text{N} \]

On a mountain peak 6,000 meters above sea level, the new radius \( r \) is:

\[ r = R + h = 6,400,000 \",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To solve this problem, we need to understand how capacitors behave when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage of the Battery

First, let's find out the voltage of the battery using the initial setup with a single 2 μF capacitor. The formula for the charge stored on a capacitor is:

\[ Q = CV \]

Where:
- \( Q \) is the charge,
- \( C \) is the capacitance,
- \( V \) is the voltage.

Given that the capacitor stores 600 μC of charge and has a capacitance of 2 μF, we can find the voltage:

\[ V = \frac{Q}{C} = \frac{600 \mu C}{2 \mu F} = 300 \text{ V} \]

So, the battery provides a constant voltage of 300 V.

### Step 2: Calculate the Equivalent Capacitance of Three 18 μF Capacitors in Series

When capacitors are connected in series, the equivalent capacitance \( C_{\text{eq}} \) is given by:

\[ \frac{1}{C_{\text{eq}}} = \frac",A,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the position of stable equilibrium for a particle subjected to a conservative force described by the potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the Force Function
The force \( F(x) \) is related to the potential energy \( U(x) \) through the gradient relationship:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = \frac{d}{dx}[(x - 2)^3] - \frac{d}{dx}[12x] \]

Using the chain rule for the first term:
\[ \frac{d}{dx}[(x - 2)^3] = 3(x - 2)^2 \cdot \frac{d}{dx}(x - 2) = 3(x - 2)^2 \]
And the derivative of the second term is straightforward:
\[ \frac{d}{dx}[12x] = 12 \]

Thus",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   \[
   m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f}
   \]
   Since \( m_2 \) is initially stationary, \( v_{2i} = 0 \):
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2. **Conservation of Kinetic Energy:**
   For an elastic collision, the total kinetic energy before the collision equals the total kinetic energy after the collision.
   \[
   \frac{1}{2} m_1 v_{1i}^2 + \frac{1}{2} m_2 v_{2i}^2 =",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine how far the car travels during its acceleration, we can use the equations of motion for uniformly accelerated motion. Given that the car starts from rest and accelerates uniformly to a final speed of 20.0 m/s in 15.0 seconds, we can follow these steps:

### Step 1: Identify Known Values
- Initial velocity (\(u\)): \(0 \, \text{m/s}\) (since the car starts from rest)
- Final velocity (\(v\)): \(20.0 \, \text{m/s}\)
- Time (\(t\)): \(15.0 \, \text{s}\)

### Step 2: Calculate Acceleration
We can use the formula for acceleration:
\[ a = \frac{v - u}{t} \]

Substituting the known values:
\[ a = \frac{20.0 \, \text{m/s} - 0 \, \text{m/s}}{15.0 \, \text{s}} = \frac{20.0 \, \text{m/s}}{15.0 \, \text{s}} = \frac{4}{3} \, \text{m",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","Let's analyze the given scenario step-by-step:

1. **Understanding the Initial Conditions:**
   - We have a rigid container of constant volume \( v_1 \).
   - The initial state is characterized by temperature \( T_1 \) and pressure \( P_1 \).

2. **Isochoric Process:**
   - An isochoric process means that the volume remains constant (\( v = v_1 \)) throughout the process.

3. **Applying the Ideal Gas Law:**
   The ideal gas law states:
   \[
   PV = nRT
   \]
   where \( P \) is pressure, \( V \) is volume, \( n \) is the number of moles, \( R \) is the universal gas constant, and \( T \) is temperature.

4. **Analyzing Each Option:**

   - **(A) The average speed of the molecules increases.**
     According to the kinetic theory of gases, the average speed (\( v_{\text{avg}} \)) of gas molecules is given by:
     \[
     v_{\text{avg}} = \sqrt{\frac{8RT}{\pi M}}
     \]
     where \( R \) is",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance from the center of a planet.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Radius of Earth (\(R_E\)) = 6400 km
   - Height above Earth’s surface (h) = 300 km

2. **Calculate the Total Distance from the Center of Earth to the Space Shuttle:**
   \[
   r = R_E + h = 6400 \, \text{km} + 300 \, \text{km} = 6700 \, \text{km}
   \]
   Convert this distance into meters:
   \[
   r = 6700 \times 10^3 \, \text{m} = 6.7 \times 10^6 \, \text{m}
   \]

3. **Gravitational Constant (G):**
   The gravitational constant \( G \) is approximately:
   \[
   G \approx 6.6",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked and identifying specific beliefs or practices within texts; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider the principles of projectile motion. The key is to find the angle that maximizes the horizontal distance traveled by the ball.

### Step-by-Step Solution:

1. **Understanding Projectile Motion:**
   - When a projectile is launched at an angle \(\theta\) with an initial velocity \(v_0\), its range \(R\) can be calculated using the formula:
     \[
     R = \frac{v_0^2 \sin(2\theta)}{g}
     \]
     where \(v_0\) is the muzzle velocity, and \(g\) is the acceleration due to gravity (approximately \(9.81 \, \text{m/s}^2\)).

2. **Given Data:**
   - Muzzle velocity (\(v_0\)): 50 m/s
   - Acceleration due to gravity (\(g\)): 9.81 m/s²

3. **Maximizing the Range:**
   - The range \(R\) is maximized when \(\sin(2\theta)\) is at its maximum value.
   - The sine function reaches",A,(D),0
