index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
60,"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?
(A) It would continue rotating on its axis, and it would revolve around the Earth as usual.
(B) It would continue rotating on its axis, but it would stop revolving around the Earth.
(C) It would stop rotating on its axis, but it would revolve around the Earth as usual.
(D) It would stop rotating on its axis, and it would stop revolving around the Earth.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To analyze the scenario where the force of gravity between the Moon and Earth were to stop, we need to consider both the rotational motion (spin) and the orbital motion (revolution) of the Moon.

1. **Rotational Motion (Spin):**
   - The Moon rotates on its axis due to conservation of angular momentum.
   - If there is no external torque acting on the Moon, it will continue rotating on its axis at a constant rate unless acted upon by an external force. This is based on Newton's first law of motion, which states that an object in motion will stay in motion with the same speed and in the same direction unless acted upon by an unbalanced force.
   - Therefore, if gravity stops, the Moon would continue to rotate on its axis.

2. **Orbital Motion (Revolution):**
   - The Moon revolves around the Earth due to gravitational attraction between them.
   - If the gravitational force were to stop, there would be no centripetal force acting on the Moon to keep it in orbit.
   - According to Newton's second law of motion and the concept of circular motion, without a centripetal force (which is provided by gravity), the Moon would move tangentially away from its current path.

Given these points:

",A,(B),0
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the electric field strength at the midpoint between two equal but opposite point charges, we can use Coulomb's Law and the principle of superposition.

Given:
- Magnitude of each charge, \( q = 4.0 \, \text{nC} = 4.0 \times 10^{-9} \, \text{C} \)
- Distance between the charges, \( d = 2.0 \, \text{cm} = 0.02 \, \text{m} \)

The midpoint is exactly halfway between the two charges, so the distance from each charge to this point is:
\[ r = \frac{d}{2} = \frac{0.02 \, \text{m}}{2} = 0.01 \, \text{m} \]

Coulomb's Law states that the electric field \( E \) due to a point charge \( q \) at a distance \( r \) is given by:
\[ E = k_e \frac{|q|}{r^2} \]
where \( k_e \) is Coulomb's constant, approximately \( 8.99 \times 10^9 \, \text",E,(D),0
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the number of excess electrons an object carries when it has a charge of -1 C, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron or proton and is approximately equal to 1.602 × 10^(-19) C.

Given:
- Charge of the object = -1 C
- Elementary charge, \( e \) = 1.602 × 10^(-19) C

The number of excess electrons can be calculated using the formula:

\[ \text{Number of excess electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} \]

Substituting the given values into the formula:

\[ \text{Number of excess electrons} = \frac{-1 \, \text{C}}{1.602 \times 10^{-19} \, \text{C/electron}} \]

Performing the division:

\[ \text{Number of excess electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \times 1",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to use the formula for the magnetic force on a charged particle moving through a magnetic field. The magnetic force \( \mathbf{F} \) experienced by a charged particle is given by:

\[ \mathbf{F} = q (\mathbf{v} \times \mathbf{B}) \]

where:
- \( q \) is the charge of the particle,
- \( \mathbf{v} \) is the velocity vector of the particle, and
- \( \mathbf{B} \) is the magnetic field.

The magnitude of this force can be expressed as:

\[ F = q v B \sin(\theta) \]

where:
- \( \theta \) is the angle between the velocity vector \( \mathbf{v} \) and the magnetic field vector \( \mathbf{B} \).

Given that the new particles have twice the charge, twice the mass, and twice the velocity compared to the original particle, we can denote the initial force as:

\[ F = q v B \sin(\theta) \]

For the new particles:
- Charge: \( 2q \)
- Velocity: \( 2v \)

The new force \( F' \",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the principle of moments (or torque) which states that for a see-saw to be balanced, the sum of the clockwise moments must equal the sum of the counterclockwise moments about the fulcrum.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance from each person to the fulcrum.

The moment (or torque) is given by the product of the force and the perpendicular distance from the pivot point. For a see-saw, this can be simplified to:
\[ \text{Moment} = \text{mass} \times \text{distance} \]

Initially, the moments are:
- Girl's moment: \( m \cdot d \)
- Boy's moment: \( 2m \cdot d \)

Since it tilts in favor of the boy, we have:
\[ 2m \cdot d > m \cdot d \]
This inequality is always true for positive values of \( m \) and \( d \), confirming that the see-saw initially favors the boy.

Now let's analyze each option to determine which would NOT balance",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they do not point in the same direction; rather, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore,",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward with an initial speed of 5 m/s, we can use the principles of kinematics under constant acceleration due to gravity.

### Step-by-Step Solution:

1. **Identify Given Values:**
   - Initial velocity (\(u\)) = 5 m/s (upward)
   - Time (\(t\)) = 3 seconds
   - Acceleration due to gravity (\(g\)) = -9.8 m/s² (downward, hence the negative sign)

2. **Use the Kinematic Equation:**
   The equation that relates velocity, initial velocity, acceleration, and time is:
   \[
   v = u + at
   \]
   where \(v\) is the final velocity.

3. **Substitute the Known Values into the Equation:**
   - Initial velocity (\(u\)) = 5 m/s
   - Acceleration due to gravity (\(a\)) = -9.8 m/s² (since it's downward)
   - Time (\(t\)) = 3 seconds

   Substituting these values into the equation:
   \[
   v = 5 + (-9.8",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to apply the principles of conservation of momentum and energy, as well as the fact that the collision is elastic.

### Step 1: Conservation of Momentum

For an elastic collision, the total momentum before the collision must equal the total momentum after the collision. Let's denote:
- \( m \) as the mass of the small cart.
- \( 4m \) as the mass of the large cart.
- \( v \) as the initial velocity of the large cart.
- \( u_1 \) and \( u_2 \) as the final velocities of the small and large carts, respectively.

The initial momentum is:
\[ p_{\text{initial}} = 4m \cdot v + m \cdot 0 = 4mv \]

After the collision, the total momentum must be the same:
\[ p_{\text{final}} = 4m \cdot u_2 + m \cdot u_1 \]
So,
\[ 4mv = 4m \cdot u_2 + m \cdot u_1 \]
\[ 4v = 4u_2 + u_1 \quad \text{(Equation 1)} \]

### Step 2:",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this problem, we need to understand the relationship between the circumference of a helium-filled balloon and temperature under different conditions.

1. **Understanding the Physical Behavior:**
   - When a balloon is heated (e.g., in a warm oven), the gas inside expands due to increased kinetic energy of the molecules.
   - Conversely, when a balloon is cooled (e.g., in a freezer), the gas contracts as the molecular motion slows down.

2. **Ideal Gas Law Application:**
   The relationship between volume \( V \) and temperature \( T \) for an ideal gas at constant pressure can be described by Charles's Law:
   \[
   \frac{V_1}{T_1} = \frac{V_2}{T_2}
   \]
   where \( V \) is the volume of the gas, and \( T \) is the temperature in Kelvin.

3. **Volume to Circumference Relationship:**
   The circumference \( C \) of a balloon is related to its radius \( r \), which in turn relates to the volume \( V \):
   \[
   C = 2\pi r
   \]
   For a spherical balloon, the volume \( V \) and radius \( r \",A,(C),0
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the frictional force experienced by a wooden block sliding across a table when its dimensions change, we need to consider the principles of friction.

### Step 1: Understanding Frictional Force

The frictional force \( f \) between two surfaces is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force, which is equal to the weight of the block (i.e., \( mg \), where \( m \) is the mass and \( g \) is the acceleration due to gravity).

### Step 2: Analyzing the Original Block

For the original block:
- Let its height be \( h \).
- Let its length be \( l \).
- The area of contact with the table (assuming it slides along its length) is \( A = l \times w \), where \( w \) is the width.

The normal force \( N \) for this block is:
\[ N = mg \]
where \( m \) is the mass of the original block. The mass can be expressed in terms of volume and density, but since we are comparing forces, we will use the relationship directly.

### Step 3: Analy",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, we need to consider Newton's Second Law of Motion, which states that the net force (\( F_{\text{net}} \)) acting on an object is equal to the mass (\( m \)) of the object multiplied by its acceleration (\( a \)): \( F_{\text{net}} = ma \).

Let's break down the information given and analyze it step-by-step:

1. **Initial Velocity at \( t_1 = 0.10 \) s**: The cart is moving east at 25 cm/s.
2. **Final Velocity at \( t_2 = 0.20 \) s**: The cart is moving east at 15 cm/s.

From this information, we can determine the change in velocity (\( \Delta v \)):

\[ \Delta v = v_{\text{final}} - v_{\text{initial}} = 15 \, \text{cm/s} - 25 \, \text{cm/s} = -10 \, \text",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to use the principles of kinematics under constant acceleration due to gravity. Let's break it down step-by-step.

1. **Understanding the Problem:**
   - An object is released from rest.
   - It falls a distance \( h \) during the first second of time.
   - We need to find how far it will fall during the next (second) second of time.

2. **Kinematic Equations:**
   The kinematic equation for displacement under constant acceleration is:
   \[
   s = ut + \frac{1}{2}gt^2
   \]
   where \( s \) is the displacement, \( u \) is the initial velocity, \( t \) is the time, and \( g \) is the acceleration due to gravity.

3. **First Second of Fall:**
   - Initial velocity \( u = 0 \) (since it's released from rest).
   - Time \( t = 1 \) second.
   - Displacement during the first second:
     \[
     h = 0 \cdot 1 + \frac{1}{2}g(1)^2 = \frac{1}{2}g
     \]
   Therefore",A,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the weight of the textbook on a mountain peak located 6,000 meters above sea level, we need to use the concept of gravitational force. The gravitational force (or weight) at any point on Earth is given by:

\[ F = \frac{GMm}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( M \) is the mass of the Earth,
- \( m \) is the mass of the object (textbook),
- \( r \) is the distance from the center of the Earth to the object.

At sea level, the radius \( r \) is approximately 6,400 km. On a mountain peak 6,000 meters above sea level, the new radius \( r' \) would be:

\[ r' = 6400 \text{ km} + 6 \text{ km} = 6406 \text{ km} \]

The weight of an object at a distance \( r \) from the center of the Earth is proportional to \( \frac{1}{r^2} \). Therefore, we can set up the following ratio:

\[ \frac{F'}{F} = \",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the behavior of capacitors when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor that stores 600 μC of charge. The relationship between charge (Q), capacitance (C), and voltage (V) in a capacitor is given by:

\[ Q = C \cdot V \]

For the original 2 μF capacitor:
\[ 600 \, \mu\text{C} = 2 \, \mu\text{F} \cdot V \]
\[ V = \frac{600 \, \mu\text{C}}{2 \, \mu\text{F}} = 300 \, \text{V} \]

So, the voltage across the capacitor is 300 V.

### Step 2: Determine the Equivalent Capacitance of Three 18 μF Capacitors in Series

When capacitors are connected in series, the equivalent capacitance (C_eq) can be calculated using the formula:

\[ \frac{1}{C_{\text{eq}}} = \",C,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the position of stable equilibrium for a particle subjected to a conservative force with potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the Force Function
The force \( F(x) \) is related to the potential energy \( U(x) \) by the negative gradient:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = \frac{d}{dx}[(x - 2)^3] - \frac{d}{dx}[12x] \]

Using the chain rule for the first term:
\[ \frac{d}{dx}[(x - 2)^3] = 3(x - 2)^2 \cdot \frac{d}{dx}(x - 2) = 3(x - 2)^2 \]
And the derivative of the second term is straightforward:
\[ \frac{d}{dx}[12x] = 12 \]

Thus, the",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an initially stationary object of mass \( m_1 \), we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   The total momentum before the collision must equal the total momentum after the collision.
   
   Before the collision:
   - Object 1 has a speed \( v_1 \) (initially), and object 2 is stationary, so its initial velocity is 0.
   - Therefore, the total initial momentum is \( m_1 v_1 + m_2 \cdot 0 = m_1 v_1 \).

   After the collision:
   - Let \( v_1' \) be the final speed of object 1.
   - Let \( v_2' \) be the final speed of object 2.
   - The total final momentum is \( m_1 v_1' + m_2 v_2' \).

   By conservation of momentum:
   \[
   m_1 v_1 = m_1 v_1' + m_2 v_",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we can use the equations of motion for uniformly accelerated motion. The car starts from rest (initial velocity \( u = 0 \) m/s), accelerates uniformly to a final speed \( v = 20.0 \) m/s in a time \( t = 15.0 \) s.

First, we can find the acceleration of the car using the formula:
\[ v = u + at \]
where \( v \) is the final velocity, \( u \) is the initial velocity, \( a \) is the acceleration, and \( t \) is the time.

Substituting the given values into the equation:
\[ 20.0 = 0 + a \cdot 15.0 \]
\[ a = \frac{20.0}{15.0} \]
\[ a = \frac{4}{3} \, \text{m/s}^2 \]

Next, we can use the formula for distance traveled under uniform acceleration:
\[ s = ut + \frac{1}{2}at^2 \]
where \( s \) is the distance traveled.

Substituting the known values into this equation:
\[ s = 0 \cdot ",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to apply the principles of an isochoric (constant volume) process involving an ideal gas. Let's break down each option step-by-step:

1. **Option A: The average speed of the molecules increases.**
   - According to the kinetic theory of gases, the average speed (\(v_{\text{avg}}\)) of gas molecules is related to the temperature (T) by the equation:
     \[
     v_{\text{avg}} = \sqrt{\frac{8kT}{\pi m}}
     \]
   - Here, \(k\) is the Boltzmann constant and \(m\) is the mass of a molecule. Since the temperature increases during an isochoric process (constant volume), the average speed of the molecules will also increase.

2. **Option B: The pressure increases.**
   - For an ideal gas in an isochoric process, we can use the ideal gas law:
     \[
     PV = nRT
     \]
   - Since \(V\) (volume) is constant and \(n\) (number of moles) remains unchanged, increasing the temperature \(T\) will directly increase the pressure \(P\).

3. **Option C: The",C,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth.

### Step-by-Step Solution:

1. **Identify the relevant formula:**
   The gravitational acceleration \( g \) at a distance \( r \) from the center of the Earth is given by:
   \[
   g = \frac{GM}{r^2}
   \]
   where:
   - \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \text{kg}^{-1} \text{s}^{-2} \))
   - \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \))
   - \( r \) is the distance from the center of the Earth to the object.

2. **Determine the radius at which the Space Shuttle orbits:**
   The radius of the Earth is given as 6,40",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider the principles of projectile motion. The key is to find the angle that maximizes the horizontal distance traveled by the ball.

### Step-by-Step Solution:

1. **Identify the Horizontal and Vertical Components:**
   - Let \( v_0 \) be the muzzle velocity of the cannon (50 m/s).
   - Let \( \theta \) be the launch angle from the horizontal.
   - The initial horizontal component of the velocity is \( v_{0x} = v_0 \cos(\theta) \).
   - The initial vertical component of the velocity is \( v_{0y} = v_0 \sin(\theta) \).

2. **Determine the Time of Flight:**
   - The time of flight \( t \) can be found by considering the vertical motion.
   - At the highest point, the vertical velocity becomes zero. Using the equation for vertical velocity:
     \[
     v_{y} = v_{0y} - g t
     \]
     where \( g \) is the acceleration due to gravity (approximately 9.8 m/s²).
     Setting \( v",,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications within broader intellectual trends; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","Based on the song excerpt provided, let's analyze the situation described:

1. **Context Analysis**: The text is a dialogue or a lament directed at the Winter King, suggesting that he has done something wrong by taking an action that is considered inappropriate.

2. **Key Phrases**:
   - ""To snatch the kaiser's crown"" implies that the Winter King took or seized the emperor's (kaiser) crown.
   - ""Now you will have to stay away / Alike from Rhine and Prague, / And more than that-shame and dismay / Your days and nights will plague."" These lines suggest severe consequences for his actions.
   - ""Right well they know this thing, / That Ferdinand alone can be / Bohemia's lawful king."" This indicates that the Winter King has taken action against Ferdinand, who is recognized as the rightful ruler of Bohemia.

3. **Options Analysis**:
   - (A) Gave over his crown to King Ferdinand: The text does not mention giving up any crown.
   - (B) Successfully defended his land from the Holy Roman Empire: There's no indication that he was defending against an invasion or empire.
   - (C) Rebelled against King Ferdinand: This aligns with the idea of taking",C,(C),1
