index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine how many excess electrons an object carrying a charge of -1 C contains, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge carried by a single electron and has a value of approximately \( 1.602 \times 10^{-19} \) Coulombs.

Given:
- Charge of the object, \( Q = -1 \) C
- Elementary charge, \( e = 1.602 \times 10^{-19} \) C

The number of excess electrons (\( n \)) can be calculated using the formula:

\[ n = \frac{|Q|}{e} \]

Here, we take the absolute value of the charge because the number of electrons is a positive quantity.

Substituting the given values into the formula:

\[ n = \frac{1 \text{ C}}{1.602 \times 10^{-19} \text{ C/electron}} \]

Performing the division:

\[ n = \frac{1}{1.602 \times 10^{-19}} \approx 6.24 \times 10^{",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the new force experienced by a charged particle moving through a magnetic field when its charge, mass, and velocity are all doubled, we need to use the formula for the magnetic force on a moving charge:

\[ F = qvB \sin(\theta) \]

where:
- \( F \) is the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge (\( q' = 2q \)), twice the mass (which does not affect the force in this context), and twice the velocity (\( v' = 2v \)), we can substitute these values into the formula:

\[ F' = q'v'B \sin(\theta) \]
\[ F' = (2q)(2v)B \sin(\theta) \]
\[ F' = 4qvB \sin(\theta) \]

Since \( F = qvB \sin(\theta) \), we can express the new force in terms of the original force:

\[",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To solve this problem, we need to understand the principle of moments (torque) in a balanced see-saw system. The torque (or moment) is given by the product of mass and distance from the fulcrum. For the see-saw to be balanced, the total clockwise torque must equal the total counterclockwise torque.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance from each person to the fulcrum.

The initial condition is that the see-saw tilts in favor of the boy, meaning the torque due to the boy is greater than the torque due to the girl. Mathematically, this can be expressed as:
\[ 2m \cdot d > m \cdot d \]

This inequality holds true because \( 2m > m \). However, for the see-saw to be balanced, we need:
\[ 2m \cdot d_{\text{boy}} = m \cdot d_{\text{girl}} \]
where \( d_{\text{boy}} \) and \( d_{\text{girl}} \) are the new distances of the",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they do not point in the same direction; rather, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore,",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward, we can use the kinematic equation for velocity under constant acceleration:

\[ v = u + at \]

where:
- \( v \) is the final velocity,
- \( u \) is the initial velocity,
- \( a \) is the acceleration due to gravity (which acts downward and thus has a negative value),
- \( t \) is the time elapsed.

Given:
- Initial velocity, \( u = 5 \) m/s (upward),
- Acceleration due to gravity, \( g = -9.8 \) m/s² (downward),
- Time, \( t = 3 \) seconds.

Substitute these values into the equation:

\[ v = 5 + (-9.8) \times 3 \]

Calculate the product of acceleration and time:

\[ -9.8 \times 3 = -29.4 \]

Now add this to the initial velocity:

\[ v = 5 - 29.4 = -24.4 \, \text{m/s} \]

The negative sign indicates that the stone is moving downward.

Therefore, the velocity of the stone 3 seconds later is \( ",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To solve this problem, we need to use the principles of conservation of momentum and conservation of kinetic energy for an elastic collision. Let's break it down step-by-step.

### Step 1: Define Initial Conditions
- Mass of the small cart: \( m \)
- Mass of the large cart: \( 4m \)
- Initial velocity of the large cart: \( v \)
- Initial velocity of the small cart: \( 0 \) (since it is at rest)

### Step 2: Conservation of Momentum
The total momentum before the collision must equal the total momentum after the collision. Let's denote:
- Final velocity of the small cart as \( v_s \)
- Final velocity of the large cart as \( v_L \)

Momentum conservation equation:
\[ m \cdot 0 + 4m \cdot v = m \cdot v_s + 4m \cdot v_L \]
\[ 4mv = mv_s + 4mv_L \]

### Step 3: Conservation of Kinetic Energy
For an elastic collision, the total kinetic energy before and after the collision is conserved. The initial kinetic energy is:
\[ KE_{\text{initial}} = \frac{1}{2} (4m)",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To address this problem, we need to understand how temperature affects the circumference of a helium-filled balloon and then analyze the relationship between \(C^3\) (circumference cubed) and temperature \(T\).

### Step-by-Step Analysis:

1. **Understanding the Relationship Between Temperature and Volume:**
   - According to Charles's Law, for an ideal gas at constant pressure, the volume of a gas is directly proportional to its absolute temperature (\(V \propto T\)). This means that as the temperature increases, the volume (and hence the circumference) of the balloon will increase.

2. **Effect on Circumference:**
   - The relationship between the radius \(r\) and the circumference \(C\) of a circle is given by \(C = 2\pi r\). If the volume of the balloon increases with temperature, the radius (and thus the circumference) will also increase.
   
3. **Mathematical Relationship Between Circumference and Temperature:**
   - Let's denote the initial circumference at room temperature as \(C_0\) and the final circumference after a change in temperature \(\Delta T\) as \(C\). If we assume that the relationship between the radius (and hence the circumference) and temperature is linear",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine how the frictional force changes when a wooden block's dimensions are altered, we need to consider the factors that influence frictional force. The primary factor here is the normal force (N), which is directly related to the weight of the object and thus depends on its mass.

### Step-by-Step Analysis:

1. **Understanding Frictional Force:**
   - The frictional force \( f \) experienced by an object sliding across a surface is given by:
     \[
     f = \mu N
     \]
     where \( \mu \) is the coefficient of friction and \( N \) is the normal force.
   - For a flat, horizontal surface, the normal force \( N \) is equal to the weight of the object, which is given by:
     \[
     N = mg
     \]
     where \( m \) is the mass of the object and \( g \) is the acceleration due to gravity.

2. **Mass and Dimensions:**
   - The mass \( m \) of an object depends on its volume and density. For a rectangular block, if we denote:
     - Height as \( h \)
     - Length as \( l \)
     - Width as \( w \)
  ",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine whether the given information is sufficient to decide the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, let's analyze the situation step-by-step.

### Step 1: Analyze the Given Information
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

### Step 2: Determine the Change in Velocity
The velocity of the cart decreases from 25 cm/s to 15 cm/s over a time interval of 0.10 seconds (from \( t_1 \) to \( t_2 \)). This indicates that the cart is decelerating.

### Step 3: Apply Newton's Second Law
Newton's second law states that the net force acting on an object is equal to the rate of change of its momentum:
\[ F_{\text{net}} = \frac{\Delta p}{\Delta t} \]
where \( \Delta p \) is the change",A,(A),1
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. Let's break it down step-by-step.

### Step 1: Determine the distance fallen in the first second

The equation for the distance \( s \) an object falls under constant acceleration (in this case, gravitational acceleration \( g = 9.8 \, \text{m/s}^2 \)) is given by:
\[ s = \frac{1}{2} g t^2 \]
where \( t \) is the time.

For the first second (\( t = 1 \, \text{s} \)):
\[ h = \frac{1}{2} g (1)^2 = \frac{1}{2} \times 9.8 \times 1^2 = 4.9 \, \text{m} \]

So, the object falls \( h = 4.9 \, \text{m} \) in the first second.

### Step 2: Determine the distance fallen during the next second

To find out how far the object will fall during the next second (from \( t = 1 \, \text{s} \) to \( t = 2 \,",,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the weight of the textbook at a mountain peak 6,000 meters above sea level, we need to consider how gravity changes with altitude. The gravitational force \( F \) between two masses is given by Newton's law of universal gravitation:

\[ F = G \frac{m_1 m_2}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( m_1 \) and \( m_2 \) are the masses of the two objects (in this case, the Earth and the textbook),
- \( r \) is the distance between their centers.

The weight of an object on the surface of the Earth can be approximated by:

\[ W = mg \]

where:
- \( g \) is the acceleration due to gravity at that location,
- \( m \) is the mass of the object.

At sea level, the acceleration due to gravity \( g_0 \) is approximately 9.81 m/s². The weight of the textbook at sea level is given as 30 N. Using this information, we can find the mass of the textbook:

\[ W = mg_0 \]
\[ 30 \text{ N} = m \",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To solve this problem, we need to understand how capacitors behave in series and how charge is distributed among them when they are fully charged.

### Step 1: Determine the Voltage Across the Capacitor

First, let's find the voltage across the original 2 μF capacitor using the given information:
- The charge stored on the capacitor \( Q = 600 \mu C \)
- The capacitance of the capacitor \( C = 2 \mu F \)

The relationship between charge, capacitance, and voltage is given by the formula:
\[ Q = CV \]

Solving for the voltage \( V \):
\[ V = \frac{Q}{C} = \frac{600 \mu C}{2 \mu F} = 300 \text{ V} \]

So, the voltage across the original capacitor is 300 V.

### Step 2: Determine the Equivalent Capacitance of Three 18 μF Capacitors in Series

When capacitors are connected in series, the equivalent capacitance \( C_{\text{eq}} \) can be calculated using the formula:
\[ \frac{1}{C_{\text{eq}}} = \frac{1}{C_1}",C,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the position of stable equilibrium for a particle subjected to a conservative force described by the potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the First Derivative of \( U(x) \)
The first derivative of \( U(x) \) with respect to \( x \) gives us the force \( F(x) \):
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative:
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = 3(x - 2)^2 - 12 \]

Thus,
\[ F(x) = -\left[ 3(x - 2)^2 - 12 \right] = -3(x - 2)^2 + 12 \]

### Step 2: Find the Points Where \( F(x) = 0 \)
To find the equilibrium points, set \( F(x) = 0 \):
\[ -3(x - 2)^2 + 12 = 0 \]
\[ 3(x - 2",A,(D),0
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the mass of the second object in a linear, elastic collision where one object is initially stationary, we need to apply the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   For an elastic collision between two objects \( m_1 \) (initially moving with speed \( v_{1i} \)) and \( m_2 \) (stationary), the total momentum before the collision must equal the total momentum after the collision.
   
   Before the collision:
   \[
   p_{\text{initial}} = m_1 v_{1i}
   \]
   
   After the collision, let the final speeds of objects 1 and 2 be \( v_{1f} \) and \( v_{2f} \), respectively.
   
   The total momentum after the collision is:
   \[
   p_{\text{final}} = m_1 v_{1f} + m_2 v_{2f}
   \]
   
   By conservation of momentum:
   \[
   m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f}
   \]

2",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine how far the car travels during its acceleration, we can use the equations of motion for uniformly accelerated motion. Given that the car starts from rest (initial velocity \( u = 0 \) m/s), accelerates to a final speed \( v = 20.0 \) m/s in a time \( t = 15.0 \) s, we can use the following kinematic equation:

\[ s = ut + \frac{1}{2}at^2 \]

First, we need to find the acceleration \( a \). We can use another kinematic equation that relates velocity, acceleration, and time:

\[ v = u + at \]

Substituting the given values into this equation:

\[ 20.0 \text{ m/s} = 0 \text{ m/s} + a \cdot 15.0 \text{ s} \]

Solving for \( a \):

\[ a = \frac{20.0 \text{ m/s}}{15.0 \text{ s}} = \frac{4}{3} \text{ m/s}^2 \approx 1.33 \text{ m/s}^2 \]

Now that we have the",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","Let's analyze the given scenario step-by-step using the principles of thermodynamics and ideal gas behavior.

### Given:
- A rigid, solid container holds an ideal gas.
- The volume \( v_1 \) is constant (isochoric process).
- Initial temperature \( T_1 \) and pressure \( P_1 \).

### Key Concepts:
1. **Ideal Gas Law**: \( PV = nRT \), where \( P \) is the pressure, \( V \) is the volume, \( n \) is the number of moles, \( R \) is the universal gas constant, and \( T \) is the temperature.
2. **Isochoric Process**: The volume remains constant during this process.

### Analysis:
1. **Average Speed of Molecules**:
   - According to kinetic theory, the average speed of gas molecules is directly proportional to the square root of the absolute temperature: \( v_{\text{avg}} \propto \sqrt{T} \).
   - Since the temperature increases from \( T_1 \) to a higher value (let's call it \( T_2 \)), the average speed of the molecules will increase.
   - Therefore, statement (A) is true.

2. **Pressure",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance from the center of a planet.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Radius of Earth (\(R_E\)) = 6400 km
   - Height above Earth’s surface (h) = 300 km

2. **Calculate the Total Distance from the Center of Earth to the Space Shuttle:**
   \[
   r = R_E + h = 6400 \, \text{km} + 300 \, \text{km} = 6700 \, \text{km}
   \]
   Convert this distance into meters:
   \[
   r = 6700 \times 10^3 \, \text{m} = 6.7 \times 10^6 \, \text{m}
   \]

3. **Gravitational Constant (G):**
   The gravitational constant \( G \) is approximately:
   \[
   G \approx 6.6",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or trends relevant to each type of question.","To determine the optimal angle at which the cannon should be pointed to maximize the range of the ball, we need to consider the physics involved in projectile motion. The goal is to find the angle that maximizes the horizontal distance traveled by the ball before it hits the ground.

### Step-by-Step Solution:

1. **Understanding Projectile Motion:**
   - When a cannonball is launched from a moving truck, its initial velocity has both horizontal and vertical components.
   - Let \( v_0 \) be the muzzle velocity of the cannon (50 m/s).
   - Let \( \theta \) be the angle at which the cannon is pointed relative to the horizontal.
   - The initial velocity can be broken down into:
     - Horizontal component: \( v_{0x} = v_0 \cos(\theta) \)
     - Vertical component: \( v_{0y} = v_0 \sin(\theta) \)

2. **Horizontal and Vertical Motion:**
   - The horizontal motion is uniform, so the horizontal distance \( R \) traveled by the ball can be expressed as:
     \[
     R = v_{0x} t
     \]
     where \( t \) is the total time of flight.
   -",A,(D),0
