index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine how many excess electrons an object carrying a charge of -1 C contains, we need to use the concept of the elementary charge. The elementary charge (denoted as \( e \)) is the magnitude of the charge on a single electron or proton, and it has a value of approximately \( 1.602 \times 10^{-19} \) Coulombs.

Given:
- Charge of the object: -1 C
- Elementary charge: \( 1.602 \times 10^{-19} \) C

To find the number of excess electrons, we can use the formula:

\[ \text{Number of electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} \]

Substituting the given values into the formula:

\[ \text{Number of electrons} = \frac{-1 \text{ C}}{1.602 \times 10^{-19} \text{ C/electron}} \]

Performing the division:

\[ \text{Number of electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \times 10^{1",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the new force experienced by a charged particle moving through a magnetic field when its charge, mass, and velocity are each doubled, we need to use the formula for the magnetic force on a moving charged particle:

\[ F = qvB \sin(\theta) \]

where:
- \( F \) is the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field vector.

Given that the new particles have twice the charge (\( q' = 2q \)), twice the mass (which does not affect the force in this context), and twice the velocity (\( v' = 2v \)), we can substitute these values into the formula:

\[ F' = q'v'B \sin(\theta) \]
\[ F' = (2q)(2v)B \sin(\theta) \]
\[ F' = 4qvB \sin(\theta) \]

Since \( F = qvB \sin(\theta) \), we can express the new force as:

\[ F' = ",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to understand the principle of moments (torque) in a see-saw system. The torque (or moment) about the fulcrum is given by the product of the mass and its distance from the fulcrum.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as the original distance of both the girl and the boy from the fulcrum.

The torque due to the girl is:
\[ \tau_{\text{girl}} = m \cdot d \]

The torque due to the boy is:
\[ \tau_{\text{boy}} = 2m \cdot d \]

Since the see-saw tilts in favor of the boy, we have:
\[ \tau_{\text{boy}} > \tau_{\text{girl}} \]
\[ 2m \cdot d > m \cdot d \]

This inequality is always true for positive values of \( m \) and \( d \), confirming that the see-saw tilts in favor of the boy under these conditions.

Now, let's analyze each option to determine which would NOT balance the see-saw",D,(D),1
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.
- **Explanation**: In physics, there is no such thing as a ""centrifugal force"" in an inertial frame of reference. Centrifugal force is a fictitious force that appears to act on objects when observed from a rotating or non-inertial frame of reference. The real force acting towards the center (the centripetal force) has its action-reaction pair, but this pair does not manifest as centrifugal force in an inertial frame.
- **Conclusion**: This statement is false.

(B) The centripetal acceleration and velocity point in the same direction.
- **Explanation**: Centripetal acceleration always points towards the center of the circular path. Velocity, on the other hand, is tangent to the circular path at any given point. Therefore, they are perpendicular to each other.
- **Conclusion**: This statement is false.

(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
- **Explanation**: In uniform circular motion, the magnitude of the velocity remains constant (since speed is constant), but its direction continuously changes. Therefore, there must be an acceleration directed",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the velocity of the stone 3 seconds after it is thrown vertically upward, we can use the kinematic equation for velocity under constant acceleration:

\[ v = u + at \]

where:
- \( v \) is the final velocity,
- \( u \) is the initial velocity,
- \( a \) is the acceleration due to gravity (which acts downward and thus has a negative value),
- \( t \) is the time elapsed.

Given:
- Initial velocity, \( u = 5 \) m/s (upward),
- Acceleration due to gravity, \( g = -9.8 \) m/s² (downward),
- Time, \( t = 3 \) seconds.

Substitute these values into the equation:

\[ v = 5 + (-9.8) \times 3 \]

Calculate the product of acceleration and time:

\[ -9.8 \times 3 = -29.4 \]

Now add this to the initial velocity:

\[ v = 5 - 29.4 = -24.4 \, \text{m/s} \]

The negative sign indicates that the stone is moving downward.

Therefore, the velocity of the stone 3 seconds later is \( ",A,(B),0
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to apply the principles of conservation of momentum and conservation of kinetic energy for an elastic collision. Let's break it down step-by-step.

### Step 1: Define Initial Conditions
- Mass of the small cart: \( m \)
- Mass of the large cart: \( 4m \)
- Velocity of the large cart before collision: \( v \)
- Velocity of the small cart before collision: \( 0 \) (since it is initially at rest)

### Step 2: Conservation of Momentum
The total momentum before the collision must equal the total momentum after the collision. Let's denote:
- Velocity of the small cart after the collision as \( u_1 \)
- Velocity of the large cart after the collision as \( u_2 \)

Momentum conservation equation:
\[ m \cdot 0 + 4m \cdot v = m \cdot u_1 + 4m \cdot u_2 \]
\[ 4mv = mu_1 + 4mu_2 \]
\[ 4v = u_1 + 4u_2 \quad \text{(Equation 1)} \]

### Step 3: Conservation of Kinetic Energy
For an elastic collision,",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To address this problem, we need to understand how temperature affects the circumference of a helium-filled balloon and then analyze the relationship between \(C^3\) (circumference cubed) and temperature \(T\).

### Step-by-Step Analysis:

1. **Understanding the Relationship Between Temperature and Volume:**
   - According to Charles's Law, for an ideal gas at constant pressure, the volume of a gas is directly proportional to its absolute temperature (\(V \propto T\)). This means that as the temperature increases, the volume (and hence the circumference) of the balloon will increase.

2. **Effect on Circumference:**
   - The relationship between the radius \(r\) and the circumference \(C\) of a circle is given by \(C = 2\pi r\). If the volume of the balloon increases due to an increase in temperature, the radius (and hence the circumference) will also increase.

3. **Mathematical Relationship:**
   - Let's denote the initial circumference as \(C_0\) and the final circumference after a change in temperature \(\Delta T\) as \(C\). If we assume that the relationship between the volume and the radius is linear (which it approximately is for small changes), then:
",C,(C),1
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the frictional force experienced by a wooden block sliding across a table when its dimensions change, we need to consider the fundamental principle of friction: the frictional force \( f \) is proportional to the normal force \( N \), which in turn depends on the weight of the object.

The formula for the frictional force is given by:
\[ f = \mu N \]
where:
- \( f \) is the frictional force,
- \( \mu \) is the coefficient of friction, and
- \( N \) is the normal force.

For a block sliding on a horizontal surface, the normal force \( N \) is equal to the weight of the block, which is given by:
\[ N = mg \]
where:
- \( m \) is the mass of the block,
- \( g \) is the acceleration due to gravity.

The mass \( m \) of an object can be expressed in terms of its volume and density. Assuming the material's density remains constant, we have:
\[ m = \rho V \]
where:
- \( \rho \) is the density of the material,
- \( V \) is the volume of the block.

The volume \( V \) of a rectangular block can be expressed",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine whether we can definitively conclude the direction of the net force acting on the cart between \( t_1 = 0.10 \) s and \( t_2 = 0.20 \) s, let's analyze the information provided step-by-step.

### Given Information:
- At \( t_1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t_2 = 0.20 \) s, the cart is moving east at 15 cm/s.

### Key Points to Consider:

1. **Change in Velocity:**
   - The initial velocity (\( v_1 \)) of the cart is 25 cm/s (east).
   - The final velocity (\( v_2 \)) of the cart is 15 cm/s (east).

2. **Direction of Motion:**
   - Both velocities are in the east direction, indicating that the cart continues to move east.

3. **Change in Velocity Over Time:**
   - The change in velocity (\( \Delta v \)) over the time interval \( \Delta t = 0.10 \) s is:
     \[
     \Delta v =",,(A),0
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to use the equations of motion under constant acceleration due to gravity. Let's break it down step-by-step.

1. **Understanding the Problem:**
   - An object is released from rest.
   - It falls a distance \( h \) during the first second of time.
   - We need to find how far it will fall during the next second (i.e., in the second second).

2. **Equations of Motion:**
   The relevant equation for displacement under constant acceleration is:
   \[
   s = ut + \frac{1}{2}gt^2
   \]
   where:
   - \( s \) is the displacement,
   - \( u \) is the initial velocity,
   - \( t \) is the time,
   - \( g \) is the acceleration due to gravity.

3. **First Second of Fall:**
   - Initial velocity, \( u = 0 \) (since the object is released from rest),
   - Time, \( t = 1 \) second.
   Plugging these values into the equation:
   \[
   h = 0 \cdot 1 + \frac{1}{2}g(1)^2
   \",E,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the weight of the textbook at a mountain peak 6,000 meters above sea level, we need to consider how gravity changes with altitude. The gravitational force \( F \) between two masses is given by Newton's law of universal gravitation:

\[ F = G \frac{m_1 m_2}{r^2} \]

where:
- \( G \) is the gravitational constant,
- \( m_1 \) and \( m_2 \) are the masses of the two objects (in this case, the Earth and the textbook),
- \( r \) is the distance between their centers.

The weight of an object on the surface of the Earth can be expressed as:

\[ W = mg \]

where:
- \( g \) is the acceleration due to gravity at that location,
- \( m \) is the mass of the object.

At sea level, the gravitational force (and thus the weight) is given by:

\[ W_{\text{sea}} = G \frac{Mm}{R^2} \]

where:
- \( M \) is the mass of the Earth,
- \( R \) is the radius of the Earth.

At a height \( h \) above the surface,",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To solve this problem, we need to understand how capacitors behave in series and how charge is distributed among them when they are connected to a battery.

### Step 1: Determine the Voltage of the Battery

First, let's find out the voltage of the battery using the initial setup with the 2 μF capacitor. The formula for the charge stored on a capacitor is:

\[ Q = CV \]

where \( Q \) is the charge, \( C \) is the capacitance, and \( V \) is the voltage.

Given:
- Capacitance of the original capacitor, \( C_1 = 2 \mu F \)
- Charge stored, \( Q_1 = 600 \mu C \)

We can find the voltage \( V \) using:

\[ V = \frac{Q}{C} = \frac{600 \mu C}{2 \mu F} = 300 \text{ V} \]

So, the battery provides a voltage of 300 V.

### Step 2: Determine the Equivalent Capacitance in Series

Next, we need to find the equivalent capacitance when three 18 μF capacitors are connected in series. The formula for the equivalent",A,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the position of stable equilibrium for a particle subjected to a conservative force described by the potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to follow these steps:

### Step 1: Find the first derivative of the potential energy function.
The first derivative of \( U(x) \) with respect to \( x \) gives us the force acting on the particle. The force \( F(x) \) is given by:
\[ F(x) = -\frac{dU}{dx} \]

First, compute the derivative of \( U(x) \):
\[ U(x) = (x - 2)^3 - 12x \]
\[ \frac{dU}{dx} = 3(x - 2)^2 - 12 \]

Thus,
\[ F(x) = -\left[ 3(x - 2)^2 - 12 \right] = -3(x - 2)^2 + 12 \]

### Step 2: Find the equilibrium points.
Equilibrium points occur where the force \( F(x) \) is zero:
\[ -3(x - 2)^2 + 12 = 0 \]
",A,(D),0
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the mass of the second object in an elastic collision where one object is initially moving and the other is stationary, we need to use the principles of conservation of momentum and conservation of kinetic energy.

### Step-by-Step Analysis:

1. **Conservation of Momentum:**
   For a system with no external forces acting on it (which is true for this scenario), the total momentum before the collision must equal the total momentum after the collision.
   
   Let:
   - \( m_1 \) be the mass of object 1,
   - \( m_2 \) be the mass of object 2 (unknown),
   - \( v_1 \) be the initial speed of object 1,
   - \( v_1' \) be the final speed of object 1,
   - \( v_2' \) be the final speed of object 2.

   The conservation of momentum equation is:
   \[
   m_1 v_1 = m_1 v_1' + m_2 v_2'
   \]

2. **Conservation of Kinetic Energy:**
   For an elastic collision, the total kinetic energy before the collision equals the total kinetic energy after the collision.
   
   The conservation of",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine how far the car travels during its acceleration from rest to a final speed of 20.0 m/s over a period of 15.0 seconds, we can use the equations of motion for uniformly accelerated motion.

Given:
- Initial velocity, \( u = 0 \) m/s (since it starts from rest)
- Final velocity, \( v = 20.0 \) m/s
- Time, \( t = 15.0 \) s

We need to find the distance traveled, \( s \).

First, we can use the equation that relates final velocity, initial velocity, acceleration, and time:
\[ v = u + at \]
where \( a \) is the acceleration.

Substituting the given values into this equation:
\[ 20.0 = 0 + a \cdot 15.0 \]
\[ a = \frac{20.0}{15.0} \]
\[ a = \frac{4}{3} \, \text{m/s}^2 \]

Next, we use the equation that relates distance, initial velocity, acceleration, and time:
\[ s = ut + \frac{1}{2}at^2 \]

Sub",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","Let's analyze the problem step-by-step using the principles of thermodynamics and ideal gas behavior.

Given:
- A rigid container of constant volume (isochoric process).
- Initial state: Volume \( v_1 \), Temperature \( T_1 \), Pressure \( P_1 \).

The key principle here is that in an isochoric process, the volume remains constant. We need to determine which statement is NOT true when the temperature increases.

### Step-by-Step Analysis:

1. **Average Speed of Molecules:**
   - According to the kinetic theory of gases, the average speed of gas molecules is directly proportional to the square root of the absolute temperature.
   \[
   v_{\text{avg}} = \sqrt{\frac{8RT}{\pi M}}
   \]
   where \( R \) is the universal gas constant and \( M \) is the molar mass. Since the temperature increases, the average speed of the molecules will increase.

2. **Pressure Increase:**
   - For an ideal gas in a rigid container (constant volume), the relationship between pressure and temperature is given by Gay-Lussac's law:
   \[
   \frac{P_1}{T_1} = \frac{P",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, consider real-world deviations from ideal conditions, and understand underlying physical phenomena; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, potential counterarguments while directly addressing the question asked; for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, recognize precise terminology used within the field, and ensure alignment with specific domain principles. Focus on identifying key characteristics or events that define periods, economic trends, and principles directly applicable to given scenarios.","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance from the center of a planet.

### Step-by-Step Solution:

1. **Identify Given Data:**
   - Radius of Earth (\(R_E\)) = 6400 km
   - Height above Earth’s surface (h) = 300 km

2. **Calculate the Total Distance from the Center of Earth to the Space Shuttle:**
   \[
   r = R_E + h = 6400 \, \text{km} + 300 \, \text{km} = 6700 \, \text{km}
   \]
   Convert this distance into meters:
   \[
   r = 6700 \times 10^3 \, \text{m} = 6.7 \times 10^6 \, \text{m}
   \]

3. **Gravitational Acceleration Formula:**
   The gravitational acceleration \(g\) at a distance \(r\) from the center of Earth is given by:
",A,(D),0
