index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
59,"Factor $36-9x^2$.
(A) (6-3x)(6+3x)
(B) (-3x+6)(3x+6)
(C) 9(2-x)(2+x)
(D) 3(2+x)^2
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To factor \(36 - 9x^2\), we can follow these steps:

1. **Identify the form of the expression**: The given expression is a difference of squares. A difference of squares has the general form \(a^2 - b^2 = (a - b)(a + b)\).

2. **Rewrite the expression in the form of a difference of squares**:
   \[
   36 - 9x^2
   \]
   Notice that both terms can be written as squares:
   \[
   36 = 6^2 \quad \text{and} \quad 9x^2 = (3x)^2
   \]
   Therefore, we can rewrite the expression as:
   \[
   6^2 - (3x)^2
   \]

3. **Apply the difference of squares formula**:
   Using \(a^2 - b^2 = (a - b)(a + b)\), where \(a = 6\) and \(b = 3x\):
   \[
   6^2 - (3x)^2 = (6 - 3x)(6 + 3x)
   \]

4.",B,(C),0
60,"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?
(A) It would continue rotating on its axis, and it would revolve around the Earth as usual.
(B) It would continue rotating on its axis, but it would stop revolving around the Earth.
(C) It would stop rotating on its axis, but it would revolve around the Earth as usual.
(D) It would stop rotating on its axis, and it would stop revolving around the Earth.
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (B) It would continue rotating on its axis, but it would stop revolving around the Earth.

To understand this, let's break down the situation:

1. **Rotation of the Moon**: The Moon rotates on its own axis, which means it spins like a top. This rotation is due to internal forces and angular momentum. If the force of gravity between the Earth and the Moon were to stop, the Moon would still have its rotational inertia, meaning it would continue spinning on its axis unless acted upon by an external torque.

2. **Revolution around the Earth**: The Moon's revolution around the Earth is a result of gravitational attraction. This force pulls the Moon towards the Earth, causing it to orbit in a roughly circular path. If this gravitational force were to suddenly cease, there would be no longer any centripetal force acting on the Moon to keep it in its orbit.

Therefore, without the gravitational pull from the Earth, the Moon would stop revolving around the Earth but would continue rotating on its axis due to its internal angular momentum and inertia.

This scenario is a bit of an extreme thought experiment because gravity doesn't just ""stop"" in reality; however, for the purposes of this question, it helps illustrate the difference between rotational motion (which",B,(B),1
61,"An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?
(A) 0
(B) 9.0 × 10^4 N/C
(C) 1.8 × 10^5 N/C
(D) 7.2 × 10^5 N/C
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the electric field strength at the point midway between two equal but opposite charges forming an electric dipole, we can use the formula for the electric field due to a point charge. The electric field \(E\) due to a point charge \(q\) at a distance \(r\) is given by:

\[ E = \frac{k|q|}{r^2} \]

where \(k\) is Coulomb's constant, approximately equal to \(9 \times 10^9 \, \text{N m}^2/\text{C}^2\).

For an electric dipole consisting of two charges \(+q\) and \(-q\) separated by a distance \(d\), the electric field at the midpoint (which is equidistant from both charges) can be calculated as follows:

1. **Calculate the electric field due to each charge:**

   - The distance from each charge to the midpoint is half of the separation distance, so:
     \[ r = \frac{d}{2} = \frac{2.0 \, \text{cm}}{2} = 1.0 \, \text{cm} = 0.01 \, \text{m} \]

   -",D,(D),1
62,"An object carries a charge of –1 C. How many excess electrons does it contain?
(A) 6.25 × 10^18
(B) 8.00 × 10^18
(C) 1.60 × 10^19
(D) 3.20 × 10^19
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine how many excess electrons an object carries when it has a charge of -1 C, we need to understand the relationship between electric charge and the number of electrons.

The elementary charge \( e \) is the charge carried by a single electron. The value of the elementary charge is approximately \( 1.602 \times 10^{-19} \) Coulombs (C).

Given that the object has a total charge of -1 C, we can calculate the number of excess electrons by dividing the total charge by the elementary charge:

\[ \text{Number of excess electrons} = \frac{\text{Total charge}}{\text{Elementary charge}} = \frac{-1 \, \text{C}}{1.602 \times 10^{-19} \, \text{C/electron}} \]

Performing the division:

\[ \text{Number of excess electrons} = -\frac{1}{1.602 \times 10^{-19}} \approx -6.24 \times 10^{18} \]

Since we are asked for the number of excess electrons, and the negative sign indicates an excess (as opposed to a deficit), we take the",C,(A),0
63,"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be
(A) 4F
(B) 2F
(C) F
(D) 1/2 F
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the new force experienced by a charged particle moving through a magnetic field when its charge, mass, and velocity are all doubled, we can use the formula for the magnetic force on a moving charge:

\[ F = qvB \sin(\theta) \]

where:
- \( F \) is the magnetic force,
- \( q \) is the charge of the particle,
- \( v \) is the velocity of the particle,
- \( B \) is the magnetic field strength, and
- \( \theta \) is the angle between the velocity vector and the magnetic field.

Given that the new particles have twice the charge (\(2q\)), twice the mass (which does not affect the force in this context), and twice the velocity (\(2v\)), we can substitute these values into the formula:

\[ F_{\text{new}} = (2q)(2v)B \sin(\theta) \]

Simplifying this expression, we get:

\[ F_{\text{new}} = 4qvB \sin(\theta) \]

Since the original force \( F \) is given by:

\[ F = qvB \sin(\theta) \]

We can express the new force in terms of",B,(A),0
64,"A girl of mass m and a boy of mass 2m are sitting on opposite sides of a see-saw with its fulcrum in the center. Right now, the boy and girl are equally far from the fulcrum, and it tilts in favor of the boy. Which of the following would NOT be a possible method to balance the see-saw?
(A) Move the boy to half his original distance from the fulcrum.
(B) Move the girl to double her original distance from the fulcrum.
(C) Allow a second girl of mass m to join the first.
(D) Move the fulcrum to half its original distance from the boy.
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we need to understand the principle of moments (or torque) for a balanced see-saw. The moment is calculated as the product of mass and distance from the fulcrum. For the see-saw to be in equilibrium, the sum of the clockwise moments must equal the sum of the counterclockwise moments.

Let's denote:
- \( m \) as the mass of the girl.
- \( 2m \) as the mass of the boy.
- \( d \) as their original distance from the fulcrum.

The initial condition is that the see-saw tilts in favor of the boy, which means the clockwise moment (from the boy) is greater than the counterclockwise moment (from the girl). The moments are:
\[ 2m \cdot d > m \cdot d. \]

Now let's analyze each option to determine if it would balance the see-saw:

(A) Move the boy to half his original distance from the fulcrum.
- New position of the boy: \( \frac{d}{2} \).
- Moment due to the boy: \( 2m \cdot \frac{d}{2} = m \cdot d \).
- The girl's moment",A,(D),0
65,"Which of the following concerning uniform circular motion is true?
(A) The centrifugal force is the action-reaction pair of the centripetal force.
(B) The centripetal acceleration and velocity point in the same direction.
(C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
(D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","Let's analyze each statement concerning uniform circular motion:

(A) The centrifugal force is the action-reaction pair of the centripetal force.

- **Explanation**: In physics, forces are described by Newton's laws. Centrifugal force is a fictitious or pseudo-force that appears to act on objects when observed from a rotating frame of reference. It is not an actual external force but rather a result of inertia in such a frame. The centripetal force, however, is the real force directed towards the center of the circular path and is responsible for changing the direction of velocity (not its magnitude) to maintain uniform circular motion.
- **Conclusion**: This statement is incorrect because centrifugal force does not act as an action-reaction pair with a centripetal force in the context of uniform circular motion.

(B) The centripetal acceleration and velocity point in the same direction.

- **Explanation**: Centripetal acceleration always points towards the center of the circle, whereas velocity is tangent to the path at any given moment. Since these directions are perpendicular to each other (velocity changes direction but not magnitude), they do not align.
- **Conclusion**: This statement is incorrect because centripetal acceleration and velocity point in perpendicular directions.

(C) The velocity of the object in",C,(D),0
66,"A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?
(A) 25 m/s, upward
(B) 25 m/s, downward
(C) 35 m/s, upward
(D) 35 m/s, downward
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we will use the kinematic equation for velocity under constant acceleration due to gravity:

\[ v = u + at \]

where:
- \( v \) is the final velocity,
- \( u \) is the initial velocity,
- \( a \) is the acceleration (in this case, the acceleration due to gravity),
- \( t \) is the time.

Given data:
- Initial velocity (\( u \)) = 5 m/s (upward)
- Time (\( t \)) = 3 seconds
- Acceleration due to gravity (\( a \)) = -9.81 m/s² (negative because it acts downward)

Now, substitute the values into the equation:

\[ v = 5 + (-9.81) \times 3 \]

Calculate step by step:

\[ v = 5 - 29.43 \]
\[ v = -24.43 \, \text{m/s} \]

The negative sign indicates that the velocity is downward.

Therefore, the correct answer is (B) 25 m/s, downward. However, it should be noted that the closest option provided in the choices is (B), but the precise value would be -2",B,(B),1
67,"A small cart of mass m is initially at rest. It collides elastically with a large cart of mass 4m and velocity v. The large cart loses half its kinetic energy to the little cart. The little cart now has a velocity of
(A) 1.41v
(B) v
(C) 2v
(D) 4v
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we need to use principles of conservation of momentum and energy for an elastic collision.

### Step 1: Conservation of Momentum

For the system consisting of two carts (small cart \(m\) and large cart \(4m\)), the total momentum before the collision must equal the total momentum after the collision. Let's denote:
- The initial velocity of the small cart as \(0\) (since it is at rest).
- The initial velocity of the large cart as \(v\).

The initial momentum (\(P_{initial}\)) is given by:

\[ P_{initial} = m \cdot 0 + 4m \cdot v = 4mv \]

Let's denote:
- The final velocity of the small cart as \(u_1\).
- The final velocity of the large cart as \(u_2\).

The total momentum after the collision (\(P_{final}\)) is:

\[ P_{final} = m \cdot u_1 + 4m \cdot u_2 \]

By conservation of momentum, we have:

\[ m \cdot u_1 + 4m \cdot u_2 = 4mv \]
\[ u_1 + 4u_2 = 4v",,(A),0
68,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?
(A) a cubic relationship between C^3 and T
(B) an indirect relationship between C^3 and T
(C) an extrapolated temperature T where C^3 reaches zero
(D) a maximum C^3 as the temperature T increases
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To address this question, we need to understand how temperature affects the circumference of a helium-filled balloon and then relate that to \(C^3\) as a function of temperature \(T\).

1. **Understanding the Relationship Between Temperature and Balloon Circumference:**
   - When a balloon is heated (e.g., in a warm oven), the gas inside expands due to increased kinetic energy, causing the balloon to expand.
   - Conversely, when a balloon is cooled (e.g., in a freezer), the gas contracts as its molecules move more slowly, leading to a decrease in the balloon's size.

2. **Ideal Gas Law and Balloon Volume:**
   The relationship between temperature and volume for an ideal gas can be described by Charles's Law, which states that the volume of a gas is directly proportional to its absolute temperature (in Kelvin) when pressure and amount of gas are held constant:
   \[
   V_1/T_1 = V_2/T_2
   \]
   Here, \(V\) represents the volume of the balloon, and \(T\) is the absolute temperature in Kelvin.

3. **Relating Volume to Circumference:**
   The circumference \(C\) of a sphere (or a balloon) is related",A,(C),0
69,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?
(A) (1/2)f
(B) f
(C) 2f
(D) 4f
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine how the frictional force changes when a wooden block's dimensions are altered, we need to consider the relationship between frictional force and the surface area of contact.

The formula for the frictional force \( f \) is given by:
\[ f = \mu N \]
where:
- \( \mu \) is the coefficient of friction,
- \( N \) is the normal force (which, in this case, is equal to the weight of the block).

For a flat surface, the normal force \( N \) is proportional to the mass of the object and thus to its area if we assume uniform thickness. The key point here is that the frictional force depends on the total contact area between the block and the table.

Let's denote:
- The original dimensions of the block as length \( L \), width \( W \), and height \( H \).
- The new dimensions of the block as half the height (\( \frac{H}{2} \)) and twice the length (\( 2L \)), with the same width.

The area of contact for the original block is:
\[ A_{\text{original}} = L \times W \]

For the new block, the area of contact becomes:
\[ A_{\",A,(B),0
70,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?
(A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
(B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
(C) No, because we don’t know the mass of the cart.
(D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine whether we can ascertain the direction of the net force acting on the cart between \( t1 = 0.10 \) s and \( t2 = 0.20 \) s, let's analyze the given information step by step.

### Given Information:
- At \( t1 = 0.10 \) s, the cart is moving east at 25 cm/s.
- At \( t2 = 0.20 \) s, the cart is moving east at 15 cm/s.

### Analysis:

1. **Change in Velocity:**
   - Initial velocity (\( v_1 \)) at \( t1 = 0.10 \) s: 25 cm/s (east).
   - Final velocity (\( v_2 \)) at \( t2 = 0.20 \) s: 15 cm/s (east).

2. **Direction of Velocity Change:**
   - The cart is slowing down, as the final velocity (15 cm/s) is less than the initial velocity (25 cm/s).
   
3. **Momentum and Force Relationship:**
   - Momentum (\( p \)) is given by \( p = m \cdot v",,(A),0
71,"An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?
(A) h
(B) 2h
(C) 3h
(D) 4h
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we need to use the equations of motion for an object under free fall due to gravity. The relevant equation is:

\[ h = \frac{1}{2} g t^2 \]

where:
- \( h \) is the distance fallen,
- \( g \) is the acceleration due to gravity (approximately \( 9.8 \, \text{m/s}^2 \)),
- \( t \) is the time of fall.

Given that an object falls a distance \( h \) during the first second, we can use this information to find out how far it will fall in the next second.

### Step-by-Step Solution:

1. **Distance fallen in the first second:**
   For the first second (\( t = 1 \)):
   \[ h_1 = \frac{1}{2} g (1)^2 = \frac{1}{2} g \]

2. **Total distance fallen after two seconds:**
   Now, we need to find out how far the object falls in the first two seconds (\( t = 2 \)):
   \[ h_2 = \frac{1}{2} g (2)^2 = \frac{1}{2}",A,(C),0
72,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?
(A) 60 N
(B) 15 N
(C) 30 N
(D) 7.5 N
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To estimate the textbook's weight on a mountain peak located 6,000 meters above sea level, we can use the concept of gravitational force, which is given by Newton's law of universal gravitation. The formula for gravitational force \( F \) between two masses \( m_1 \) and \( m_2 \), separated by a distance \( r \), is:

\[ F = G \frac{m_1 m_2}{r^2} \]

Where:
- \( G \) is the gravitational constant,
- \( m_1 \) is the mass of Earth (or the mass causing the gravitational force),
- \( m_2 \) is the mass of the object (the textbook in this case),
- \( r \) is the distance from the center of the Earth to the object.

However, for a simpler approach and given that we are only dealing with changes in height relative to the radius of the Earth, we can use the approximation that the gravitational force decreases as the inverse square of the distance from the center of the Earth. The formula for weight at different heights is:

\[ W_{\text{new}} = W \left( \frac{R}{R + h} \right)^2 \]

Where",A,(C),0
73,"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?
(A) 100 μC
(B) 200 μC
(C) 600 μC
(D) 1800 μC
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we need to understand how capacitors behave when connected in series and how charge is distributed among them.

### Step 1: Determine the Voltage of the Battery

First, let's find out the voltage of the battery. We know that a capacitor stores charge \(Q\) according to the formula:
\[ Q = CV \]
where \(C\) is the capacitance and \(V\) is the voltage across the capacitor.

Given:
- Capacitance (\(C\)) of the original 2 μF capacitor: \(2 \times 10^{-6} \, \text{F}\)
- Charge stored (\(Q\)): \(600 \, \mu\text{C} = 600 \times 10^{-6} \, \text{C}\)

Using the formula:
\[ V = \frac{Q}{C} = \frac{600 \times 10^{-6} \, \text{C}}{2 \times 10^{-6} \, \text{F}} = 300 \, \text{V} \]

So, the voltage of the battery is \(300 \, \text{V}\).

",C,(D),0
74,"A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?
(A) x = –4
(B) x = –2
(C) x = 0
(D) x = 4
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the position of stable equilibrium for a particle subjected to a conservative force described by the potential energy function \( U(x) = (x - 2)^3 - 12x \), we need to find where the first derivative of \( U(x) \) with respect to \( x \) is zero, and then check if this point corresponds to a minimum in the potential energy function. A stable equilibrium occurs at points where the potential energy has a local minimum.

### Step 1: Find the First Derivative
First, we calculate the first derivative of \( U(x) \):

\[
U'(x) = \frac{d}{dx}[(x - 2)^3 - 12x]
\]

Using the chain rule and power rule:

\[
U'(x) = 3(x - 2)^2 - 12
\]

### Step 2: Set the First Derivative to Zero
To find the critical points, set \( U'(x) \) equal to zero:

\[
3(x - 2)^2 - 12 = 0
\]

Solve for \( x \):

\[
3(x - 2)^2 = 12
\]
\[
(x",D,(D),1
75,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?
(A) The final speed of object 1
(B) The initial speed of object 1
(C) The final speed of object 2
(D) Any 2 of the above values
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the mass of the second object (let's call it \( m_2 \)) after a linear, elastic collision with an object of known mass \( m_1 \), we need to apply the principles of conservation of momentum and conservation of kinetic energy.

### Step 1: Conservation of Momentum

For an elastic collision in one dimension, the total momentum before the collision is equal to the total momentum after the collision. If the initial speed of \( m_1 \) is \( v_{1i} \), and it collides with a stationary object (\( v_{2i} = 0 \)), then:

\[ m_1 v_{1i} + m_2 v_{2i} = m_1 v_{1f} + m_2 v_{2f} \]

Since \( v_{2i} = 0 \), this simplifies to:

\[ m_1 v_{1i} = m_1 v_{1f} + m_2 v_{2f} \tag{1} \]

### Step 2: Conservation of Kinetic Energy

For an elastic collision, the total kinetic energy before the collision is equal to the total kinetic energy after the collision. The initial kinetic energy is",A,(D),0
76,"A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?
(A) 150 m 
(B) 300 m
(C) 450 m
(D) 600 m
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To solve this problem, we can use the equations of motion for uniformly accelerated motion. Given:
- Initial velocity \( u = 0 \) m/s (since the car starts from rest),
- Final velocity \( v = 20.0 \) m/s,
- Time \( t = 15.0 \) s.

We need to find the distance traveled, which is denoted as \( s \).

First, we can use the equation that relates final velocity, initial velocity, acceleration, and time:
\[ v = u + at \]
where \( a \) is the acceleration. Plugging in the known values:
\[ 20.0 = 0 + a \cdot 15.0 \]
Solving for \( a \):
\[ a = \frac{20.0}{15.0} = \frac{4}{3} \, \text{m/s}^2 \]

Next, we use the equation that relates distance, initial velocity, acceleration, and time:
\[ s = ut + \frac{1}{2}at^2 \]
Substituting \( u = 0 \), \( a = \frac{4}{3} \) m/s\(^2\",A,(A),1
77,"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
(A) The average speed of the molecules increases.
(B) The pressure increases.
(C) The kinetic energy of the system increases.
(D) The volume increases.
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","Given the scenario of an isochoric process (constant volume) where a rigid container holds an ideal gas initially at volume \(v_1\), temperature \(T_1\), and pressure \(P_1\), we are to determine which statement is NOT true when the temperature increases.

Let's analyze each option:

(A) The average speed of the molecules increases.
- According to the kinetic theory of gases, the average speed (\(v_{avg}\)) of gas molecules is directly proportional to the square root of the absolute temperature (T). Therefore, if \(T_1\) increases, the average speed of the molecules will indeed increase. This statement is true.

(B) The pressure increases.
- For an ideal gas in a rigid container with constant volume, the relationship between pressure and temperature is given by Gay-Lussac's law: \(\frac{P}{T} = k\), where \(k\) is a constant for a fixed amount of gas at constant volume. Since \(T_1\) increases, \(P_1\) must also increase to maintain this ratio. This statement is true.

(C) The kinetic energy of the system increases.
- The average kinetic energy (\(KE_{avg}\)) of an ideal gas molecule is directly proportional",A,(D),0
78,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?
(A) Zero
(B) 4.9 m/s^2
(C) 9.8 m/s^2
(D) 8.9 m/s^2
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the gravitational acceleration experienced by the Space Shuttle orbiting 300 km above Earth's surface, we can use Newton's law of universal gravitation and the formula for gravitational acceleration at a distance \( r \) from the center of the Earth. The formula is:

\[ g = \frac{GM}{r^2} \]

where:
- \( G \) is the gravitational constant (\( 6.67430 \times 10^{-11} \, \text{m}^3 \cdot \text{kg}^{-1} \cdot \text{s}^{-2} \)),
- \( M \) is the mass of the Earth (\( 5.972 \times 10^{24} \, \text{kg} \)),
- \( r \) is the distance from the center of the Earth to the object.

First, we need to find the total distance \( r \) from the center of the Earth to the Space Shuttle:

\[ r = R_{\text{Earth}} + h \]

where:
- \( R_{\text{Earth}} \) is the radius of the Earth (\( 6400 \, \text{km}",A,(D),0
79,"A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?
(A) 5°
(B) 41°
(C) 45°
(D) 49°
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To determine the optimal angle at which to point the cannon so that the ball travels as far as possible before hitting the ground, we need to consider the principles of projectile motion.

### Step 1: Understand the Components of Projectile Motion

When a projectile is launched with an initial velocity \( v_0 \) at an angle \( \theta \) from the horizontal, its motion can be broken down into two components:
- Horizontal component: \( v_{0x} = v_0 \cos(\theta) \)
- Vertical component: \( v_{0y} = v_0 \sin(\theta) \)

### Step 2: Determine the Time of Flight

The time of flight \( t \) can be determined by considering the vertical motion. The ball will reach its maximum height and then fall back to the ground. At the highest point, the vertical velocity is zero.

Using the equation for vertical displacement:
\[ y = v_{0y}t - \frac{1}{2}gt^2 \]
where \( y = 0 \) (since it returns to the same level), we get:
\[ 0 = v_0 \sin(\theta)t - \frac{1}{2}gt^2 \]

Solving",A,(D),0
80,"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Based on the song, the Winter King did which of the following?
(A) Gave over his crown to King Ferdinand
(B) Successfully defended his land from the Holy Roman Empire
(C) Rebelled against King Ferdinand
(D) Claimed the lands of Bohemia for the Catholic Church
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","Based on the song excerpt provided, the Winter King did (C) Rebelled against King Ferdinand.

The passage suggests that the Winter King took action to snatch the kaiser's crown, which is a very naughty thing. It also mentions that as punishment for this act, he will be banished from Rhine and Prague, and his days and nights will be plagued with shame and dismay. Furthermore, it states that only Ferdinand can be Bohemia's lawful king, implying that the Winter King had claimed or attempted to claim the throne of Bohemia against Ferdinand.

Therefore, the correct answer is (C) Claimed the lands of Bohemia for himself, which aligns with the act of rebelling against King Ferdinand.",C,(C),1
