index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
207,"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then
(A) the force felt by the heavier person is (-1/2)F
(B) the force felt by the person is -2F
(C) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person
(D) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to consider Newton's Third Law of Motion and the relationship between force, mass, and acceleration as described by Newton's Second Law.

### Step-by-Step Analysis:

1. **Newton's Third Law**: This law states that for every action, there is an equal and opposite reaction. When the heavier person (mass \( m_1 = 100 \) kg) pushes on the lighter person (mass \( m_2 = 50 \) kg), the force exerted by the heavier person on the lighter person (\( F \)) will be equal in magnitude but opposite in direction to the force exerted by the lighter person on the heavier person. Therefore, both individuals experience a force of \( F \).

2. **Newton's Second Law**: This law states that the acceleration (\( a \)) of an object is directly proportional to the net force (\( F \)) acting on it and inversely proportional to its mass (\( m \)). Mathematically, this is expressed as:
   \[
   F = m \cdot a
   \]
   Rearranging for acceleration gives:
   \[
   a = \frac{F}{m}
   \]

3. **Calculating Acceler",A,(D),0
208,"Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?
(A) under any conditions
(B) only when the enclosed charge is symmetrically distributed
(C) only when all nearby charges are symmetrically distributed
(D) only when there are no charges outside the surface
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","The problem is asking about the conditions under which the net electric flux through a closed surface is proportional to the enclosed charge. This question can be addressed using Gauss's Law, which states that the total electric flux \(\Phi_E\) through any closed surface is equal to the total charge \(Q_{\text{enc}}\) enclosed by the surface divided by the permittivity of free space \(\epsilon_0\):

\[
\Phi_E = \frac{Q_{\text{enc}}}{\epsilon_0}
\]

This law applies under a wide range of conditions and does not require any specific symmetry or absence of external charges. Let's analyze each option:

(A) **Under any conditions**: This is correct because Gauss's Law holds true regardless of the distribution of charges inside or outside the closed surface, as long as we are only considering the enclosed charge.

(B) **Only when the enclosed charge is symmetrically distributed**: While symmetry can simplify calculations and make certain problems easier to solve, it is not a requirement for Gauss's Law to hold. The law applies regardless of the distribution of charges inside the surface.

(C) **Only when all nearby charges are symmetrically distributed**: Similar to option (B), this condition is not necessary for Gauss's Law",A,(A),1
209,"An ideal battery of constant voltage V supplies current to a circuit that has total resistance R. If R is doubled, what will happen to the total power dissipated by the circuit?
(A) It will double.
(B) It will quadruple.
(C) It will be halved.
(D) It will remain the same.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to use the relationship between power, voltage, and resistance in an electrical circuit.

The total power \( P \) dissipated by a resistor can be calculated using the formula:
\[ P = I^2 R \]
where \( I \) is the current through the resistor and \( R \) is the resistance of the resistor. However, we can also express the power in terms of voltage \( V \) and resistance \( R \):
\[ P = \frac{V^2}{R} \]

Given that the battery provides a constant voltage \( V \), let's denote the initial resistance as \( R_1 \). The initial power dissipated by the circuit is:
\[ P_1 = \frac{V^2}{R_1} \]

Now, if the resistance is doubled, the new resistance \( R_2 \) will be:
\[ R_2 = 2R_1 \]

The new power dissipated by the circuit with the doubled resistance is:
\[ P_2 = \frac{V^2}{R_2} = \frac{V^2}{2R_1} \]

Comparing \( P_2 \) to \( P_1 \):
\[",A,(C),0
210,"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.
(A) 30 m/s
(B) 40 m/s
(C) 50 m/s
(D) 60 m/s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To find the stone's total speed when it enters the water 4 seconds after being thrown horizontally, we need to consider both the horizontal and vertical components of its velocity.

1. **Horizontal Component:**
   - The initial horizontal velocity \( v_{x0} \) is given as 30 m/s.
   - Since there is no acceleration in the horizontal direction (assuming negligible air resistance), the horizontal component of the velocity remains constant throughout the motion.
   - Therefore, the horizontal velocity at any time \( t \) is still \( v_x = 30 \) m/s.

2. **Vertical Component:**
   - The initial vertical velocity \( v_{y0} \) is 0 m/s because the stone is thrown horizontally.
   - The acceleration due to gravity \( g \) is approximately 9.8 m/s², acting downward.
   - After 4 seconds, the vertical component of the velocity can be calculated using the formula for velocity under constant acceleration:
     \[
     v_y = v_{y0} + g t
     \]
     Substituting the given values:
     \[
     v_y = 0 + (9.8 \, \text{m/s}^2) \",,(C),0
211,"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?
(A) Increasing the mass of the ball
(B) Decreasing the length of the string
(C) Decreasing the angle of the string from the horizontal when released
(D) Decreasing the mass of the ball
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which change would decrease the period of a pendulum, we need to understand the formula that describes the period \( T \) of a simple pendulum:

\[ T = 2\pi \sqrt{\frac{L}{g}} \]

where:
- \( T \) is the period,
- \( L \) is the length of the string (or the distance from the pivot point to the center of mass of the bob),
- \( g \) is the acceleration due to gravity.

From this formula, we can see that the period \( T \) depends on:
1. The length \( L \) of the pendulum.
2. The gravitational acceleration \( g \).

Let's analyze each option:

(A) Increasing the mass of the ball: 
The mass of the bob does not affect the period of a simple pendulum for small angles (less than about 15 degrees). Therefore, increasing the mass will not change the period.

(B) Decreasing the length of the string:
According to the formula \( T = 2\pi \sqrt{\frac{L}{g}} \), decreasing the length \( L \) would decrease the value inside the square root, thus reducing the overall period \( T \).

(C) Decreasing",A,(B),0
212,"Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?
(A) The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
(B) The speed at the top of the trajectory is zero.
(C) The object's total speed remains constant during the entire flight.
(D) The vertical speed decreases on the way up and increases on the way down.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which statement is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal, let's analyze each option step-by-step.

### Option (A): The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
- **Analysis**: In the case of a projectile motion under ideal conditions (ignoring air resistance), the only force acting on the object is gravity, which acts vertically downward. This means the acceleration due to gravity \( \vec{a} = -g \hat{j} \) (where \( g \) is the acceleration due to gravity and \( \hat{j} \) is the unit vector in the vertical direction).
- **On the way up**: The velocity vector has both horizontal and vertical components, but the vertical component decreases as the object rises. At any point during its ascent, the vertical component of the velocity is directed opposite to the gravitational acceleration.
- **On the way down**: Similarly, on the descent, the vertical component of the velocity increases in the downward direction, which is the same direction as the gravitational acceleration.

Thus, statement (A) is true. The acceleration vector always points vertically downward and is opposite to",A,(D),0
213,"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?
(A) (1/25) AU
(B) (1/9) AU
(C) (1/5) AU
(D) (1/3) AU
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine the approximate distance between Mercury and the Sun based on its orbital period relative to Earth's orbit, we can use Kepler's Third Law of Planetary Motion. This law states that the square of the orbital period \(T\) of a planet is proportional to the cube of the semi-major axis \(a\) of its orbit:

\[ T^2 \propto a^3 \]

For simplicity and comparison, let's assume both orbits are circular (which they approximately are for practical purposes in this context). The Earth takes one year to orbit the Sun at 1 AU. Therefore, we can write Kepler's Third Law as:

\[ \left(\frac{T_{\text{Mercury}}}{T_{\text{Earth}}}\right)^2 = \left(\frac{a_{\text{Mercury}}}{a_{\text{Earth}}}\right)^3 \]

Given:
- \( T_{\text{Mercury}} = \frac{1}{5} \) of an Earth year
- \( a_{\text{Earth}} = 1 \) AU

Substituting these values into the equation:

\[ \left(\frac{\frac{1}{5}}{1}\right)^2 = \left(\frac{",A,(D),0
214,"A circuit consists of a battery and a light bulb. At first, the circuit is disconnected. Then, the circuit is connected, and the light bulb lights. After the light bulb has been lit for a few moments, how has the net charge residing on the circuit elements changed?
(A) The net charge has become more positive.
(B) The net charge has become more negative.
(C) The net charge has not changed.
(D) Whether the net charge becomes more positive or more negative depends on the initial net charge residing on the circuit elements before the bulb was lit.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To address this problem, let's break it down step-by-step using principles of electrical circuits and charge conservation.

1. **Initial State (Disconnected Circuit):**
   - When the circuit is disconnected, there is no current flowing through the light bulb.
   - The battery provides a potential difference but does not transfer any net charge to or from the circuit elements because the path for electron flow is broken.

2. **Connected Circuit:**
   - Once the circuit is connected and the light bulb lights up, an electric current starts flowing through the circuit.
   - This current consists of electrons moving from the negative terminal of the battery to the positive terminal, passing through the light bulb in the process.

3. **Charge Transfer During Operation:**
   - As the current flows, some electrons move from the battery's negative terminal into the circuit and eventually back out at the positive terminal.
   - Electrons also flow through the light bulb, which may cause a slight change in charge distribution within the filament of the bulb due to heating effects.

4. **Charge Conservation:**
   - According to the principle of conservation of electric charge, the total amount of electric charge in an isolated system remains constant over time.
   - In this circuit, the battery is considered part of the closed loop",A,(C),0
215,"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is
(A) greater than the field found by B
(B) the same as the field found by B
(C) less than the field found by B
(D) either greater or less than the field found by B, depending on the accelerations of the test charges
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to understand how electric fields are measured and the role of test charges in such measurements.

### Step-by-Step Analysis:

1. **Electric Field Definition**:
   The electric field \( E \) at a point due to a charge distribution is defined as the force per unit charge that would be exerted on a small test charge placed at that point. Mathematically, it can be expressed as:
   \[
   E = \frac{F}{q}
   \]
   where \( F \) is the force experienced by the test charge and \( q \) is the magnitude of the test charge.

2. **Electric Field Between Parallel Plates**:
   The electric field between two parallel plates with a uniform separation and equal but opposite charges on each plate can be calculated using the formula for the electric field due to an infinite charged plane, which simplifies to:
   \[
   E = \frac{\sigma}{\epsilon_0}
   \]
   where \( \sigma \) is the surface charge density of one of the plates and \( \epsilon_0 \) is the permittivity of free space. This formula shows that the electric field between the plates depends only on the surface charge density and not on",E,(B),0
216,"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?
(A) It will increase the amplitude.
(B) It will decrease the amplitude.
(C) It will have no effect.
(D) It would depend on where the original block was in its cycle when the second block fell.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine how the amplitude of the oscillations will change when a second block of equal mass falls on top of an oscillating block in a horizontal spring-block oscillator, we need to consider the principles of conservation of momentum and energy.

### Step-by-Step Analysis:

1. **Initial Conditions:**
   - Let's denote the initial mass of the oscillating block as \( m \).
   - The system is initially in simple harmonic motion with some amplitude \( A \).

2. **Energy Considerations:**
   - In a spring-block oscillator, the total mechanical energy (kinetic + potential) remains constant if no external forces are acting on the system.
   - At any point during the oscillation, the total energy \( E \) is given by:
     \[
     E = \frac{1}{2} k A^2
     \]
     where \( k \) is the spring constant and \( A \) is the amplitude.

3. **Effect of Adding a Second Block:**
   - When a second block of equal mass \( m \) falls on top of the oscillating block, they stick together.
   - The new total mass of the system becomes \( 2m \).

4. **Conservation of Momentum:**
",A,(D),0
217,"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be
(A) double the magnitude and in the same direction
(B) double the magnitude and in the opposite direction
(C) half the magnitude and in the same direction
(D) half the magnitude and in the opposite direction
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to use Newton's Second Law of Motion, which states that the acceleration \(a\) of an object is directly proportional to the net force \(F\) acting on it and inversely proportional to its mass \(m\). Mathematically, this can be expressed as:

\[ F = m \cdot a \]

or

\[ a = \frac{F}{m} \]

In this scenario, we have two toy vehicles: a car with mass \(m_c\) and a truck with mass \(m_t = 2m_c\). When they collide, the forces acting on each vehicle are equal in magnitude but opposite in direction (Newton's Third Law of Motion).

Let's denote:
- The force exerted by the truck on the car as \(F_{tc}\)
- The force exerted by the car on the truck as \(F_{ct}\)

According to Newton's Third Law, \(F_{tc} = -F_{ct}\). 

Now, let's calculate the acceleration of each vehicle.

For the toy car:
\[ a_c = \frac{F_{tc}}{m_c} \]

For the toy truck:
\[ a_t = \frac{F_{ct}}{m_t}",A,(B),0
218,"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?
(A) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.
(B) Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
(C) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
(D) Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","Let's analyze each collision scenario step-by-step:

### Collision A: Two Carts Collide and Bounce Off Each Other

1. **Force**: According to Newton's Third Law of Motion (action-reaction), the force experienced by each cart is equal in magnitude but opposite in direction.
2. **Time of Collision**: The time over which this interaction occurs can vary depending on the nature of the collision, but it is generally assumed to be the same for both carts during an idealized elastic collision.
3. **Change in Kinetic Energy**: In a perfectly elastic collision, kinetic energy is conserved, meaning each cart experiences no net change in its kinetic energy if we consider only the initial and final states.

### Collision B: A Ball Sticks to a Rigid Rod, Which Begins to Rotate

1. **Torque**: The ball exerts a torque on the rod about their combined center of mass due to the force of sticking.
2. **Time of Collision**: Similar to Collision A, the time over which this interaction occurs can vary but is generally assumed to be the same for both the ball and the rod during an idealized inelastic collision.
3. **Change in Rotational Kinetic Energy**: The ball and the rod together experience a change in",A,(B),0
219,"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?
(A) The wave is moving more slowly.
(B) The wave pulse’s width has become greater.
(C) The wave pulse’s width has become smaller.
(D) The wave’s height has become smaller.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine which observation provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock's impact, we need to consider how waves behave as they travel through a medium like water.

### Key Concepts:
1. **Wave Energy and Amplitude**: The energy carried by a wave is proportional to the square of its amplitude (height). As a wave travels, some energy can be lost due to factors such as friction with the water surface or dissipation into smaller waves.
2. **Wave Speed and Wavelength**: Generally, the speed of a wave in a medium like water remains constant unless there are external changes in conditions. However, the wavelength might change if the wave encounters different mediums or obstacles.

### Analysis:
- **Option (A): The wave is moving more slowly.**
  - This option suggests that the wave's speed has decreased. While this could indicate energy loss due to friction or other factors, it does not directly relate to the amplitude of the wave.
  
- **Option (B): The wave pulse’s width has become greater.**
  - A wider pulse might suggest a spreading out of the wave as it travels, but this doesn't necessarily correlate with a decrease in energy per unit",B,(D),0
220,"Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?
(A) Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.
(B) Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.
(C) Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.
(D) Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine whether the wavelength of the new standing waves will be greater than or less than the original standing waves when the tension in the string is increased, we need to consider the relationship between wave speed, frequency, and wavelength.

1. **Wave Speed and Tension:**
   The wave speed \( v \) on a string is given by:
   \[
   v = \sqrt{\frac{T}{\mu}}
   \]
   where \( T \) is the tension in the string and \( \mu \) is the linear mass density of the string. As the tension \( T \) increases, the wave speed \( v \) also increases.

2. **Frequency and Wavelength:**
   For a standing wave on a string fixed at both ends, the relationship between the frequency \( f \), wavelength \( \lambda \), and wave speed \( v \) is given by:
   \[
   v = f \lambda
   \]
   The fundamental frequency of a standing wave on a string of length \( L \) (fixed at both ends) is:
   \[
   f_1 = \frac{v}{2L}
   \]
   For higher harmonics, the frequencies are integer multiples of the fundamental frequency.

3",A,(C),0
221,"A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?
(A) 0.5 N
(B) 2.0 N
(C) 4.5 N
(D) 9.0 N
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to use the relationship between kinetic energy (KE), force (F), and work done on a particle.

1. **Kinetic Energy (KE) Formula:**
   The kinetic energy of a particle is given by:
   \[
   KE = \frac{1}{2}mv^2
   \]
   where \( m \) is the mass of the particle, and \( v \) is its speed.

2. **Rate of Change of Kinetic Energy:**
   The rate at which kinetic energy changes with respect to time (\(\frac{d(KE)}{dt}\)) can be related to the force acting on the particle using the work-energy theorem:
   \[
   \frac{d(KE)}{dt} = F \cdot v
   \]
   where \( F \) is the force and \( v \) is the speed of the particle.

3. **Given Data:**
   - The rate of change of kinetic energy, \(\frac{d(KE)}{dt}\), is \(-6.0\) J/s.
   - The speed of the particle, \(v\), is 3.0 m/s.

4. **Substitute the Given Values",D,(B),0
222,"A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?
(A) 4d
(B) 2d
(C) d
(D) 1/2d
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to analyze how the distance traveled by a charged particle changes when its velocity is doubled and its mass is halved in a uniform electric field.

### Step 1: Understanding the Force on the Particle

The force \( F \) experienced by a charged particle in an electric field \( E \) is given by:
\[ F = QE \]

This force causes an acceleration \( a \) of the particle according to Newton's second law:
\[ a = \frac{F}{m} = \frac{QE}{m} \]

### Step 2: Relating Acceleration, Velocity, and Distance

The distance \( d \) traveled by the particle can be found using kinematic equations. For an initial velocity \( V \), the final velocity \( v \) after traveling a distance \( d \) is given by:
\[ v^2 = V^2 + 2ad \]

Since the particle starts from rest, we use the equation for uniformly accelerated motion to find the time \( t \):
\[ d = Vt + \frac{1}{2}at^2 \]
Given that the initial velocity is \( V \), and assuming the particle starts from rest:
\[ v = V + at \",D,(B),0
223,"A solid sphere (I = 0.06 kg·m^2) spins freely around an axis through its center at an angular speed of 20 rad/s. It is desired to bring the sphere to rest by applying a friction force of magnitude 2.0 N to the sphere’s outer surface, a distance of 0.30 m from the sphere’s center. How much time will it take the sphere to come to rest?
(A) 4 s
(B) 2 s
(C) 0.06 s
(D) 0.03 s
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To solve this problem, we need to determine how long it will take for the sphere to come to rest under the influence of a friction force applied at its outer surface.

### Step 1: Determine the Torque Applied by the Friction Force

The torque (\(\tau\)) is given by:
\[ \tau = r \times F \]
where \(r\) is the distance from the axis of rotation to the point where the force is applied, and \(F\) is the friction force.

Given:
- \(r = 0.30 \, \text{m}\)
- \(F = 2.0 \, \text{N}\)

So,
\[ \tau = (0.30 \, \text{m}) \times (2.0 \, \text{N}) = 0.60 \, \text{N·m} \]

### Step 2: Relate Torque to Angular Acceleration

The torque is also related to the moment of inertia (\(I\)) and angular acceleration (\(\alpha\)) by:
\[ \tau = I \alpha \]

Given:
- \(I = 0.06 \, \text{kg·m}^2\)

",A,(B),0
224,"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is
(A) 99m
(B) 36m
(C) -36m
(D) -99m
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, apply specific formulas, perform precise calculations step-by-step, and consider real-world deviations from ideal conditions; for historical or textual analysis, provide context, pinpoint significant events, themes, supporting details, broader implications, and potential counterarguments while directly addressing the question asked; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, apply them to concrete scenarios with practical examples, discuss underlying theoretical frameworks, and recognize precise terminology used within the field.","To determine the position of the body at \( t = 11 \) seconds, we need to break down the problem into two parts: the motion between \( t = 0 \) and \( t = 1 \) second, and the subsequent motion from \( t = 1 \) to \( t = 11 \) seconds.

### Part 1: Motion Between \( t = 0 \) and \( t = 1 \) Second

Given:
- Initial position at \( t = 0 \): \( x(0) = 0 \)
- Constant speed in the positive x direction: \( v = 24 \, \text{m/s} \)

The position function for constant velocity is given by:
\[ x(t) = x_0 + v \cdot t \]

At \( t = 1 \) second:
\[ x(1) = 0 + 24 \cdot 1 = 24 \, \text{meters} \]

### Part 2: Motion From \( t = 1 \) to \( t = 11 \) Seconds

At \( t = 1 \) second, the body is given a constant acceleration of \( -6 \",A,(C),0
